property_id,property_zipcode,property_lat,property_lon,property_max_guests,property_bathrooms,property_bedrooms,property_beds,property_amenities,property_scraped_at,property_last_updated,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_nr_listings,host_nr_listings_total,host_verified,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_first,reviews_last,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,extra,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,0,1,2,3,4,5,6,7,8,9
6960,1000.0,50.83864570494367,4.347707452330824,10,4.0,5,5.0,"TV, Wireless Internet, Breakfast, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Carbon monoxide detector, Fire extinguisher, Essentials, Shampoo, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,120,87280335,2016-08-01,BE,,within an hour,100.0,6,6,"phone, reviews",2,2,1125,0,0,0,250,flexible,0,2016-11-01,2017-05-07,95.0,10.0,10.0,9.0,9.0,10.0,9.0,0.0,"Host Has Profile Pic, Is Location Exact, Instant Bookable",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03451214104144263,-0.027603348336970368,-0.031146650597556072,0.047619261034264365,-0.029097310698037594,-0.10905326877495505,-0.0027705571784510472,0.007105498359787026,0.015307549502851205,0.00981338887106163
6961,1050.0,50.82848182915986,4.368019390041037,3,1.0,1,2.0,"Internet, Wireless Internet, Kitchen, Smoking allowed, Breakfast, Pets live on this property, Cat(s), Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Smoke detector, Carbon monoxide detector, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-08,0,87294034,2016-08-01,BE,,within a day,90.0,1,1,"email, phone, google, reviews, jumio, government_id",1,1,1125,0,0,0,232,moderate,30,2016-08-07,2017-05-05,96.0,10.0,9.0,10.0,10.0,10.0,10.0,3.26,"Host Is Superhost, Host Has Profile Pic, Host Identity Verified",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.048838932138597246,-0.14692953276325701,-0.05392755309562478,-0.007856768051545641,0.05452371269143013,0.10369028604527408,0.005824344099525093,-0.1314752993104178,-0.0349651375367524,-0.04255940300122802
6962,1180.0,50.795041418803685,4.363052799766651,5,2.0,3,3.0,"TV, Wireless Internet, Kitchen, Pets allowed, Heating, Family/kid friendly, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace, Private entrance",2017-05-08,7,87332113,2016-08-01,"Klampenborg, Capital Region of Denmark, Denmark","I work as a consultant all over the world, so I know how important it is to have a place to relax and call your own, either when travelling for business or with your family for vacation. My family and I have had our best vacations with AirBnB, and we want to give others the opportunity to enjoy our lovely house in Brussels when we are not there. When I'm not working, I love food and cooking for my family!",within an hour,100.0,1,1,"email, phone, reviews",1,2,30,23,41,60,124,flexible,8,2017-01-27,2017-05-01,98.0,10.0,10.0,10.0,10.0,10.0,10.0,2.33,"Host Has Profile Pic, Is Location Exact, Instant Bookable",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.07084919975447712,-0.008283752681705739,-0.056950223301705565,-0.03256143755992349,0.01798843282294105,-0.1375169582257587,0.044721993918763234,-0.14661816952046117,0.015569573563020214,-0.03410784796792577
6963,1210.0,50.85071005601687,4.371466360607376,3,1.0,1,2.0,"TV, Cable TV, Internet, Wireless Internet, Wheelchair accessible, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Washer, Dryer, First aid kit, Fire extinguisher, Essentials, Shampoo",2017-05-09,90,8733417,2013-09-09,"Vancouver, British Columbia, Canada","Mangos and friends are the most important things in my life. As a knowledge-hungry student growing up in a city full of multiculturalism, I love to experience culture at a local level and meet people from all around the globe. My style of traveling involves exploring hidden corners of a city, trying different foods, and fostering lasting friendships that aspire to be rekindled in the future.",,,1,1,"email, phone, reviews, jumio, work_email",2,2,1125,0,0,0,0,strict,0,2017-01-27,2017-05-01,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017088678135576334,-0.18307939872018097,-0.072815807698573,-0.09480607840677353,0.037197448212922,-0.11695948485352232,-0.0745219230812195,-0.03163192751089878,0.07316737518397745,0.04563499998409964
6964,1050.0,50.83888121793342,4.368874781485859,2,1.0,1,1.0,"Internet, Wireless Internet, Kitchen, Breakfast, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Fire extinguisher, Essentials, Shampoo, Hangers, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_50",2017-05-09,0,87341034,2016-08-01,BE,,within a few hours,100.0,1,1,"email, phone, reviews",1,4,15,7,7,7,7,strict,47,2016-08-09,2017-04-22,97.0,10.0,10.0,10.0,10.0,10.0,10.0,5.15,"Host Is Superhost, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.09517715137278997,0.05585517541826972,-0.01401008595324443,-0.014339026885051682,-0.02710621645095109,-0.10578780352093803,-0.053883873771049876,0.052239638114551575,-0.03250005080567308,-0.033559952026692236
6965,1000.0,50.85122012181792,4.341851518719484,1,1.0,0,1.0,,2017-05-09,90,8751695,2013-09-10,"Brussels, Brussels, Belgium","Hello, I'm a belgian sound engineer who like to travel, play music, watch movies, cook, discover cities and people.",within an hour,100.0,2,2,"email, phone, reviews, jumio",1,1,1125,29,59,89,89,flexible,0,2016-08-09,2017-04-22,97.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,"Host Has Profile Pic, Host Identity Verified",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2007363432477841,0.1375798468331984,0.015358693283211825,0.2396704933947375,-0.021369147364816102,-0.027968817914653308,-0.027380951031047034,0.1338789469636541,0.016305202578896304,0.017187804719819594
6966,1000.0,50.84977828948214,4.345554980476243,2,1.0,1,1.0,"TV, Internet, Wireless Internet, Kitchen, Smoking allowed, Elevator in building, Buzzer/wireless intercom, Heating, Washer, Smoke detector, Carbon monoxide detector, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Iron, Laptop friendly workspace",2017-05-09,21,8751695,2013-09-10,"Brussels, Brussels, Belgium","Hello, I'm a belgian sound engineer who like to travel, play music, watch movies, cook, discover cities and people.",within an hour,100.0,2,2,"email, phone, reviews, jumio",1,2,365,2,2,2,2,strict,65,2014-06-03,2017-04-23,94.0,10.0,9.0,10.0,10.0,10.0,9.0,1.82,"Host Has Profile Pic, Host Identity Verified",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.020837126282680106,-0.06019028528895445,-0.010483591369540217,-0.012915565290824023,0.16717606335078253,-0.05488732879643165,0.1251021021069045,0.05310444274473788,0.034281437609967345,0.025811011450412064
6967,1070.0,50.84026150992635,4.316570800894749,2,1.0,1,1.0,"Wireless Internet, Kitchen, Heating, Washer, Smoke detector, Essentials, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49",2017-05-09,0,87543561,2016-08-02,"Brussels, Brussels, Belgium",,within an hour,100.0,1,1,"email, phone, reviews",1,1,2,0,0,1,1,flexible,1,2017-04-15,2017-04-15,100.0,10.0,10.0,10.0,10.0,8.0,10.0,1.0,"Host Has Profile Pic, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03657923093323045,-0.12779304094011265,0.002186027946203095,0.021788839130318472,0.018960703186258792,0.009364900818533639,-0.044559248028502856,-0.04866165949045022,0.03795381068566876,-0.005440779877069881
6968,2000.0,51.22602757848276,4.404875600590483,2,1.0,0,1.0,"TV, Internet, Wireless Internet, Kitchen, Heating, Smoke detector, Fire extinguisher, Essentials, Shampoo, Hangers, Hair dryer, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50, Private entrance",2017-05-12,0,87560351,2016-08-02,"Antwerp, Flanders, Belgium",,within an hour,100.0,1,1,"email, phone, reviews",1,2,1125,8,27,35,35,strict,11,2017-02-26,2017-05-06,94.0,10.0,9.0,10.0,10.0,9.0,10.0,4.34,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03991564223553663,-0.0006102848886164741,0.031267024831314445,0.0912135031206024,0.022883302384847898,-0.1595136600969921,0.15230040697189667,0.25783021759453295,0.09454047080349064,-0.11604137369214824
6969,2000.0,51.22480274923571,4.403717971216201,4,1.0,1,1.0,"TV, Wireless Internet, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Safety card, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace, Bathtub, Pack ’n Play/travel crib, Room-darkening shades",2017-05-12,7,8757194,2013-09-10,"New York, New York, United States",I am a film and theatre studies professor and my lovely wife works on migration and mobility issues,within an hour,100.0,1,1,"email, phone, reviews, jumio",2,2,1125,0,15,24,137,flexible,42,2016-02-01,2017-05-01,96.0,10.0,10.0,10.0,10.0,10.0,10.0,2.7,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09836168684131023,-0.061103601431942704,-0.0001676176068317515,-0.02795150267189608,-0.0703397748469925,-0.07154687392828887,0.036384550921934745,0.030922358164365487,0.07504388142827877,-0.11948747888589067
6970,1040.0,50.829784763645584,4.3884821007116726,2,1.5,1,2.0,"Wireless Internet, Kitchen, Heating, Family/kid friendly, Washer, Essentials, 24-hour check-in",2017-05-08,60,8761162,2013-09-10,"Brussels, Brussels, Belgium",,within a day,100.0,1,1,"phone, reviews",1,7,1125,0,0,0,0,strict,4,2016-02-12,2016-10-02,95.0,10.0,9.0,10.0,10.0,10.0,10.0,0.26,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.006147157018002341,-0.16478706571216467,0.020501451449475624,-0.07719517800790761,-0.15832712093533952,0.1573091253758567,-0.052577169047436006,-0.0019190744759664318,-0.12290411492192613,0.088473789176479
6971,1080.0,50.84807425926255,4.33273880067886,4,1.0,2,2.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Free parking on premises, Elevator in building, Hot tub, Buzzer/wireless intercom, Heating, Washer, Dryer, Smoke detector, Carbon monoxide detector, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,35,876633,2011-07-27,"Brussels, Brussels, Belgium","Hi everyone! I'm Nicolas and I've been living in Brussels for several years. After a master in management, I've worked for 4 years in the hotel industry. Then've switch to real estate. My two passions are therefor hotel and real estate and Airbnb is just at the crossroad of both. I'm now managing a few place like some hotel rooms and I love it!  Be my guest!  Nicolas",within a day,91.0,16,16,"email, phone, facebook, reviews, jumio",2,3,365,19,39,65,155,flexible,23,2016-03-22,2017-04-29,93.0,10.0,9.0,10.0,10.0,8.0,10.0,1.67,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.09031799608718509,-0.021693125461113592,0.05007035704136906,0.09806690584267838,-0.20127539429339977,0.10962546783341466,-0.03182518147464623,0.14131567952277124,-0.059334535950754365,-0.023159102034999667
6972,1040.0,50.83899136911549,4.381864588944812,3,1.0,1,1.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Washer, Essentials, 24-hour check-in, Laptop friendly workspace",2017-05-08,35,876633,2011-07-27,"Brussels, Brussels, Belgium","Hi everyone! I'm Nicolas and I've been living in Brussels for several years. After a master in management, I've worked for 4 years in the hotel industry. Then've switch to real estate. My two passions are therefor hotel and real estate and Airbnb is just at the crossroad of both. I'm now managing a few place like some hotel rooms and I love it!  Be my guest!  Nicolas",within a day,91.0,16,16,"email, phone, facebook, reviews, jumio",2,3,999,0,0,0,161,strict,26,2013-09-29,2016-12-30,93.0,10.0,9.0,10.0,10.0,10.0,9.0,0.59,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00855971958874982,-0.05202078537942919,-0.014363254020824046,-0.014836881335544172,-0.09214640842217248,-0.003309010923370154,-0.049075442067701924,0.11630091061768094,-0.029890042630713393,-0.08781819168205851
6973,1000.0,50.84808346575407,4.388952484252703,5,2.5,3,4.0,"TV, Wireless Internet, Kitchen, Heating, Family/kid friendly, Washer, Dryer, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,35,876633,2011-07-27,"Brussels, Brussels, Belgium","Hi everyone! I'm Nicolas and I've been living in Brussels for several years. After a master in management, I've worked for 4 years in the hotel industry. Then've switch to real estate. My two passions are therefor hotel and real estate and Airbnb is just at the crossroad of both. I'm now managing a few place like some hotel rooms and I love it!  Be my guest!  Nicolas",within a day,91.0,16,16,"email, phone, facebook, reviews, jumio",2,3,1125,11,20,35,184,moderate,9,2016-12-11,2017-04-21,100.0,10.0,10.0,10.0,10.0,9.0,9.0,1.8,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20225638395982268,0.17268619469404187,0.01799124973496028,-0.11199506490940697,-0.03978094380119311,0.08377701258258033,-0.006046534046639321,0.012611935531238077,0.09603290888214412,-0.1638346121984694
6974,1050.0,50.80971683900134,4.385957282764816,4,1.5,2,2.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Carbon monoxide detector, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,1,876633,2011-07-27,"Brussels, Brussels, Belgium","Hi everyone! I'm Nicolas and I've been living in Brussels for several years. After a master in management, I've worked for 4 years in the hotel industry. Then've switch to real estate. My two passions are therefor hotel and real estate and Airbnb is just at the crossroad of both. I'm now managing a few place like some hotel rooms and I love it!  Be my guest!  Nicolas",within a day,91.0,16,16,"email, phone, facebook, reviews, jumio",2,3,1125,15,26,36,306,flexible,19,2016-11-06,2017-04-25,99.0,10.0,10.0,10.0,10.0,9.0,10.0,3.08,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04656988498730524,-0.01774633337512531,0.004206626986794641,-0.0753063178703346,-0.0152101293769191,-0.07938004801787259,-0.09053669581427544,0.0689913331442101,-0.24332740139545245,0.04712065080303347
6975,1000.0,50.85101683621081,4.34435539538909,3,1.0,1,2.0,"Internet, Wireless Internet, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Essentials, 24-hour check-in, Hangers, Laptop friendly workspace",2017-05-09,14,876633,2011-07-27,"Brussels, Brussels, Belgium","Hi everyone! I'm Nicolas and I've been living in Brussels for several years. After a master in management, I've worked for 4 years in the hotel industry. Then've switch to real estate. My two passions are therefor hotel and real estate and Airbnb is just at the crossroad of both. I'm now managing a few place like some hotel rooms and I love it!  Be my guest!  Nicolas",within a day,91.0,16,16,"email, phone, facebook, reviews, jumio",2,3,365,0,1,11,11,moderate,128,2013-09-05,2017-02-26,93.0,10.0,10.0,10.0,10.0,10.0,9.0,2.86,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022405898880543684,-0.045197263626138094,-0.002886569845742347,-0.007975538435928263,-0.06809070139146088,0.03475517785186565,-0.003961221282313168,0.00011860951600920423,-0.003923891930000103,-0.02520764529888637
6976,1050.0,50.815376615432704,4.378152650349422,2,1.0,0,2.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Heating, Washer, Essentials, Shampoo, Hangers, Hair dryer, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50, Private entrance",2017-05-09,21,876633,2011-07-27,"Brussels, Brussels, Belgium","Hi everyone! I'm Nicolas and I've been living in Brussels for several years. After a master in management, I've worked for 4 years in the hotel industry. Then've switch to real estate. My two passions are therefor hotel and real estate and Airbnb is just at the crossroad of both. I'm now managing a few place like some hotel rooms and I love it!  Be my guest!  Nicolas",within a day,91.0,16,16,"email, phone, facebook, reviews, jumio",1,3,1125,17,22,45,135,flexible,6,2017-03-13,2017-04-27,93.0,10.0,10.0,10.0,10.0,9.0,9.0,3.1,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.07500000815726961,0.033536768862408896,0.05933200115538996,0.025313017654779228,0.10150562478355303,-0.034907893766549285,0.12209397585832905,0.19204501967142168,-0.17898888691691733,0.0022776336403538947
6977,1000.0,50.85053145059916,4.344748836295231,4,1.0,1,2.0,"Internet, Wireless Internet, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Smoke detector, Carbon monoxide detector, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-08,21,876633,2011-07-27,"Brussels, Brussels, Belgium","Hi everyone! I'm Nicolas and I've been living in Brussels for several years. After a master in management, I've worked for 4 years in the hotel industry. Then've switch to real estate. My two passions are therefor hotel and real estate and Airbnb is just at the crossroad of both. I'm now managing a few place like some hotel rooms and I love it!  Be my guest!  Nicolas",within a day,91.0,16,16,"email, phone, facebook, reviews, jumio",2,3,999,4,12,12,12,moderate,68,2013-12-30,2017-04-27,92.0,10.0,9.0,9.0,10.0,10.0,9.0,1.66,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012117503806770338,-0.06713010043009808,-0.030912309668255967,-0.009840833622170472,-0.074386935482826,0.02440145003607901,0.005438669999437028,-0.005726578172240516,-0.02480909080964557,-0.013533055999895847
