property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
7071,-2.075962373,1.497871654,-2.234576623,0.840964097,2.155003883,-1.229559549,1.696026787,-0.449696565,0.6439958,0.203198054,1.269458911,0.245480951,-0.862701224,-0.079725196,-0.615660844,0.953620586,-1.247582498
7072,-0.653161306,-1.55819389,-1.012732364,-1.062952175,-0.95528541,-0.47322388,-0.173393434,0.094169533,0.093268134,0.008556412,-0.936380739,0.756165065,0.214955343,0.340070914,0.753494525,-0.139087469,0.068285635
7073,-0.921386578,1.545265053,5.14717154,2.53718724,0.122676249,0.208882558,0.373875158,-0.737539087,-0.695477289,0.657512414,1.725900417,0.077545925,-1.799437105,1.190673323,-1.417969383,-0.374228438,0.221348726
7074,-0.297243917,-0.058406144,0.84554007,-0.519522901,-0.398812082,0.303435376,-0.54330298,-0.745319311,0.01612502,0.082058936,1.313813971,0.605677278,-1.537426543,0.796494298,-1.366216491,0.418940702,-1.772291087
7075,-1.347425872,0.971922514,2.944215862,0.426930603,0.041092972,0.262647092,-0.537266128,-0.29286157,0.109815763,0.125332162,1.801057244,0.233541688,-0.986269706,-0.10322152,-2.459027528,-0.567864217,-1.309852807
7076,-1.295112221,4.553414125,-2.156406234,-1.340890437,-1.283203624,-1.025434697,0.09015665,0.262320804,0.24723085,-1.136902105,0.290321909,-0.335777511,0.078255653,1.49978025,0.0618331,-0.385676229,-1.441906191
7077,-1.411787396,-1.192862095,0.569674952,-0.104068625,0.687621889,0.608319452,0.333592903,-0.447017701,-0.525426279,0.05240425,-0.146783875,-0.612747392,1.006842917,-0.689335725,0.285623793,-0.663356455,-0.335288919
7078,-0.513395926,1.567118075,1.457073294,0.574988598,-1.428344024,-0.576968327,1.271909138,-0.29022757,0.421343713,-0.118576154,0.921937563,0.758684324,-1.351015883,0.13789352,-0.529429022,-0.115221739,-1.786544001
7079,-1.208867485,4.496006867,-1.964936824,-1.428844421,-0.618859056,-0.866584379,-0.800471756,-0.958145659,0.498922342,0.146172388,2.375981072,-0.445457575,-1.09960194,-0.914256099,-0.085330099,-0.696199031,-1.05218778
7080,-2.030775485,-0.894334743,-0.588938417,-0.779646181,-1.253364032,0.335269534,-0.533735588,-0.907554887,-2.357339911,0.768678144,0.435687259,-1.895886696,3.710763378,1.197010429,-0.441780548,2.570717237,-0.017778925
7081,0.422641186,0.861973841,-0.807165917,-3.163480564,-3.236876466,-1.046809884,0.807805742,-0.115696944,0.153012378,0.335224367,0.650106442,0.569375743,0.113019386,0.327725641,-0.643450565,0.928088416,-0.900223492
7082,-0.262161464,-2.274701005,-2.253447983,0.528281027,-0.535793642,0.482218749,0.5967184,-0.964149936,0.13627883,1.097672336,0.009983489,0.924025354,-0.737546826,-1.080656612,-0.123947559,0.950646538,0.178135426
7083,1.922961991,-2.889150999,-1.730248829,0.774996035,0.451844163,0.053223976,-1.231660318,2.667556281,-1.731253989,2.661366031,-2.423919718,-2.026897422,-1.21845747,-2.265503743,-1.50031064,-0.320085399,1.229772615
7084,-2.141374112,-0.204516635,0.389906223,0.400382193,2.277676299,0.394548968,-2.132311233,-0.565414818,-0.530165204,0.657941035,-0.118284327,0.461347394,0.208045636,0.545630119,-1.534566648,-0.132015784,0.139809984
7085,0.694191962,2.520728256,-0.634103787,-2.670362101,-1.108802456,0.146859566,-0.814807305,-1.471808009,-0.622030349,1.201960462,0.969319883,-0.083603677,0.00403941,-0.580785029,-0.899040928,0.561882076,0.257051386
7086,-0.998912769,2.329251975,-0.697954713,-2.555286565,-0.968418048,-0.004401288,-0.454551908,-1.572297982,-0.548046763,1.059464999,1.569828677,-0.740500603,0.169784913,-0.878846715,-0.380472398,-0.071224985,0.342815931
7087,-1.193940033,-0.179740958,1.559657828,-0.546991078,1.015818836,0.437463636,0.581449561,0.299064924,-0.052153758,0.097545574,-1.029112831,0.917625539,0.375691618,-0.284008387,-0.465685998,-0.11549993,0.466804891
7088,2.499940081,6.366994215,2.669876912,3.637630282,-1.848850316,-1.369777212,0.325100803,0.198366724,-0.486143136,0.172519166,-0.413817885,0.065121744,0.389756261,-0.376807277,0.303474822,0.210160215,-0.632391788
7089,-1.135517703,-1.101363683,0.009364233,-1.137641263,2.353806235,-0.472239646,1.69685089,0.144964231,-0.040649342,0.333395232,-1.034542323,0.577823616,1.045297711,-0.817681547,0.702150052,0.16800637,1.041117225
7090,0.876967696,0.350977554,1.746703903,-0.787276185,1.276869162,-0.313195631,0.066260377,-0.66658367,-0.618001544,0.962044994,-1.080165042,0.864417298,0.5837777,-0.50940145,0.202521856,0.385880611,-0.134853588
7091,-1.390261802,-1.754508298,-0.52463911,-0.040702094,-0.154263718,0.412921797,-0.645132563,-0.676782103,-0.354538069,0.296227045,-0.50891086,0.273685155,0.262781726,-0.14417201,0.587420709,-0.371523458,-0.017468055
7092,2.056722432,-2.252184047,-0.597163211,-0.077475972,2.479167448,0.610805697,1.132522151,0.088991086,-0.502418683,-0.494599898,0.384383732,-0.186219644,0.376865215,0.702890815,-0.976320259,-1.469784859,-0.269046009
7093,-0.430837696,-1.80600987,-1.363042087,-0.168745355,0.040672793,-1.640527781,-0.78379417,0.392050323,0.641627062,-0.459358067,0.367260689,-0.362171321,1.096821617,-0.794141673,-0.534611731,-0.870731014,-0.390848173
7094,-0.819301826,-2.076797118,-1.625683245,-0.072547093,-0.163785362,-1.568234444,-0.760840266,0.052649951,0.649137825,-0.770282061,0.851617387,-0.891073949,0.577378282,-0.434972243,0.252125022,-0.747678347,-0.762186609
7095,0.43941521,3.090533107,-3.041374008,-0.606952816,0.594364798,0.929127537,1.90261652,0.242753389,-0.230986232,-0.46081552,-0.677949585,0.096581993,0.591998596,-0.185548652,0.929838034,-1.156741406,0.934949417
7096,1.479722857,1.00863059,-4.639335451,2.749067695,-0.012033695,0.713411844,0.858918566,-0.936011975,-0.190287686,0.714058794,0.632482374,0.351966721,-1.028526505,-0.183106831,-0.14449951,0.740332318,-0.032580094
7097,0.501385512,-1.175011189,-0.15712732,-0.540476639,0.603533055,-0.141850397,0.1015298,-0.726801986,-0.585284788,0.141196808,-0.342784116,0.802667045,-0.625404324,1.664259406,0.655699707,0.509745578,-0.445710496
7098,3.020400838,2.447702705,5.895268649,2.907929356,-1.450855465,-1.405891239,-0.854271037,-0.067506899,-0.463801611,-0.071083278,0.602725316,0.658551329,-1.07836557,0.892414382,-0.984089612,-1.442444455,-0.879037968
7099,-0.228736587,-0.044873115,3.745856358,4.507406245,-1.917597378,-0.543200786,-0.555000337,-1.836855156,-0.976412284,1.501457707,2.202820167,-0.696044914,-1.190674905,-0.724216959,0.780415979,-0.201467371,0.63938908
7100,-0.924346946,2.385433918,-2.974983677,1.207755833,1.096215229,-1.659577073,-0.926770201,0.03828505,0.540335117,-0.507085184,0.624366078,-0.291665639,-0.040237603,0.463593458,-0.0924833,1.009777057,-0.941967757
7101,-1.683863086,2.983291859,-2.650618796,0.401351441,0.604107846,-1.61634792,-0.894889525,-0.121393827,0.502264818,-0.2422055,0.508578162,-0.198030009,0.099182207,-0.200470513,0.242762693,0.749341937,-0.625428978
7102,-0.558260778,-0.297912009,-1.191300103,-1.472347907,-0.97155074,0.185493586,1.331356834,-1.00720893,-0.220446976,0.475312846,0.675129223,0.216230657,-0.521043813,-0.180710491,0.076264203,-0.580981933,-1.395136627
7103,-0.549194941,-0.725044301,-0.049225158,-1.929181585,0.846548054,0.772589188,0.863385179,2.346134408,-1.268498226,2.264936702,-1.013082272,-2.090385703,-3.383964399,-1.052302901,-1.922830015,0.074013445,0.337858528
7104,2.885328597,-0.479067961,-0.60001873,-1.934679192,-2.259156346,-1.943250983,0.434459717,0.34379385,0.086173582,-0.590930635,0.605182678,-0.309688146,0.593569898,0.269955115,1.221340049,-2.469710565,0.324886063
7105,0.886325915,2.536945176,-0.709909684,-3.450349904,-2.214911944,0.052375682,0.108790844,-1.917027504,-1.516462975,0.981993601,0.778091523,-0.969260237,2.675889184,-0.974416622,-1.982553345,2.569619964,-2.051638848
7106,-0.655419225,-0.147525161,2.125188114,0.830146235,-0.328720999,-0.0487574,0.527413665,-0.523223561,-0.666994578,0.338441274,-0.38405109,0.271540929,0.31955787,0.155826131,0.464591478,-1.382343149,-0.41812272
7107,-0.385488888,-0.852751745,-0.536002362,-1.614330868,-0.414404207,-0.650426985,-1.500342566,-0.913368876,-0.201678081,0.505302358,-0.452924528,0.579710959,-0.141324862,0.057406898,0.735199204,-0.330217038,-0.048801814
7108,-1.117931837,3.028329507,-1.603115485,-2.443836316,-1.790020891,0.531736908,1.486675937,-0.587801175,0.123321081,-0.095386728,0.678302288,0.118560851,-1.242107433,0.810862435,0.405749085,-0.3791725,-0.410246265
7109,-1.015599722,-1.394451349,-0.32639506,-0.765948043,0.369286225,-0.681953914,-1.620176525,-0.692913262,-0.347283443,0.451560063,0.137893946,0.001227916,0.357095469,0.041841619,0.810914941,-0.330470377,-0.152016044
7110,-0.621779563,-0.78916774,-1.47512297,-0.654101531,-1.759023089,-1.284877195,-0.052161597,1.033978901,0.801839478,-0.671079957,-0.623574845,0.62013987,0.506038874,0.349530381,0.268879903,-0.222990885,-0.75273899
7111,-0.913228229,-2.455930495,-1.567247844,-0.727518126,-0.654328412,1.079168781,1.489465741,2.23237201,-1.220211137,1.747074726,-1.128006804,-3.002996848,-3.089953685,-1.083539457,-0.604084824,0.412724506,-0.365992529
7112,-0.528848775,0.902898554,1.097458956,-0.577336786,-1.058530754,-1.0012959,-0.019669411,-0.203343171,0.267269203,0.133298187,-0.852243214,1.018278518,-0.031826042,-0.486808522,0.843947964,-0.171797903,-1.08017996
7113,0.535603861,0.46193287,-0.585920539,-3.478056888,-2.775464081,-0.402913747,0.300507283,-0.916589394,-1.518011969,0.059710665,-0.737243008,-1.241701118,2.751380756,1.229120996,-0.142048515,1.840424338,0.122387775
7114,-1.823005365,-2.454955603,-1.217949408,0.156579613,-0.36776724,1.013741329,0.516498287,-0.239195658,-0.138613748,-0.351666333,-0.513371025,-0.167989851,0.627772349,-0.321837517,0.705843369,-0.702479366,-0.716867204
7115,-1.16524656,-2.536802039,-1.08859147,0.511758487,-1.00406559,0.35141507,0.491841267,-0.170360832,-0.182284208,0.022884809,-1.283865726,0.878621924,0.148143803,0.298033301,0.518165491,-0.143102412,0.018931404
7116,-0.953689264,-1.658123664,0.733525737,2.146443417,-0.348886667,-0.320090521,-1.144319914,-0.416056434,-0.567419109,0.584428286,0.25849213,0.145683362,-0.025597685,0.173060503,-0.015035172,-0.226691441,1.559887314
7117,-1.134861341,-2.735984731,-1.631271779,0.008737222,-1.426548601,-0.332238179,0.491889224,0.454433719,0.070064079,-0.261224414,-0.472029355,0.19860784,0.625248821,0.105907695,1.140856578,-0.671595599,0.14662448
7118,-0.756319493,-0.568982488,1.419811765,-0.060928025,1.496790511,0.051618246,-1.717984889,2.122203783,-2.034915837,2.668353843,-2.131928722,-2.538870045,-1.637723112,-1.548371805,-1.277722465,-0.260324113,-0.006651235
7119,-1.338227048,-0.254324296,0.716564811,-2.013842667,0.680163277,-1.66834287,-2.451984162,2.060356041,-1.287755728,1.972202156,-1.109440766,-3.167593936,-2.708409281,-0.339328353,-0.544055616,-0.454202849,-0.790227797
7120,-0.665961407,-1.058057577,1.148409272,2.268018706,-0.716285103,-0.895928005,-0.715706513,0.461997156,0.121787305,0.235818554,-0.457196264,0.874115498,0.914157359,-1.141301287,-1.431013728,-0.828273979,-0.33031794
7121,-0.108992099,-2.626963189,-0.264963424,1.46256962,-0.671199785,0.932994626,1.789519852,-0.621661353,-0.533867493,0.260545993,1.271144704,-0.651836295,0.141116685,-0.509150233,-0.630781981,-1.691150806,-0.531387361
7122,-1.153834461,-0.518103649,1.204089653,-1.024242167,1.252738125,0.519440873,0.086125806,-0.160549673,-0.242085672,-0.319644041,0.458594617,-0.187018611,-0.215867611,0.534967842,-0.025429996,-0.265899412,0.75134134
7123,0.94615059,-0.485070167,-0.004115403,-1.463061512,0.325462831,-0.684817599,-1.799461298,-0.608100228,-0.258304544,0.642385855,-0.541180999,1.077476592,-0.056257596,-0.061564855,-0.040161378,-0.04592945,0.532265413
7124,-0.962574699,0.126864318,0.580882823,-2.530623167,-1.036756238,0.703386218,0.291022924,-0.459900585,-0.295118241,-0.019425679,-0.838398193,0.4540829,0.292275571,-0.171619825,1.324043139,-1.135471119,0.221386503
7125,-0.85905922,0.305795733,1.385216905,-2.325846288,1.440378573,-1.910592721,0.283086993,0.859705442,0.706323171,-0.728524883,0.485125241,0.262977077,0.640504241,-0.166920705,-1.192325267,-0.148685245,-0.068555416
7126,1.536708526,2.806157812,-2.533747415,-1.824987709,-1.337738028,0.22873356,1.694791724,-0.427619364,0.1506404,0.285309547,0.287314448,0.556364959,-0.981135786,0.300134296,0.56357236,-0.558231805,-0.315334194
7127,-0.567129163,-1.606399933,-0.232860032,-0.141267364,-1.056580009,1.07079301,1.460872945,-0.178895421,-0.613702671,0.332444471,0.380390351,-0.24290461,1.162975724,-0.3104055,-2.328480078,1.483143963,0.960882387
7128,-1.241282831,0.173612984,-0.147633153,-1.938083411,0.098545001,-0.878463459,-1.353121283,-1.001488863,-0.221462067,0.577771314,-0.168242953,0.013607018,0.400678757,-0.451752542,1.250023944,-0.007233469,0.418224117
7129,1.415464019,-2.797940055,-1.101312814,1.497319957,0.306406683,-0.0850883,-0.154562606,-0.871869835,-0.732102383,0.514638821,-0.368870686,0.082847806,0.512186652,-0.190432418,0.621075875,-0.685363611,-0.427472024
7130,-1.356357325,-0.205547642,-0.771717721,-0.375776302,-0.030443717,0.446121652,0.715660034,-1.32163036,-0.166349823,0.981292137,0.505477869,0.626898619,-0.823329006,-1.031818558,0.247706339,0.363805288,0.420977979
7131,-1.172928278,0.65141096,0.23671724,-2.231812556,-1.298974327,1.262534766,1.686719711,-0.140307206,0.072326208,0.289312427,0.136686542,0.765822842,-0.536074822,-0.240682906,-0.155163986,-0.89323344,0.392767636
7132,0.858252742,-0.99298429,1.425316059,0.850767063,0.271624217,0.130213846,2.412600128,-0.702949409,-0.334500539,-0.109197647,1.570717396,-0.255014357,-1.575378257,1.339946147,0.378103311,-0.282309402,-0.328570215
7133,0.129479153,-0.938387266,0.280520834,-0.097541371,3.408257304,-0.315458231,3.25076426,0.053683148,0.256860895,0.463873216,0.843514649,0.710320528,-0.675698422,-0.077347365,-1.006369949,0.71013324,0.822906119
7134,-0.275535335,-0.693167066,0.700246824,-0.053792058,2.950822896,-0.032698091,3.045433907,0.066887386,0.279449553,0.517634272,0.602984202,0.729318963,-0.613926526,-0.328763166,-1.022843665,0.82486595,0.414971291
7135,-0.355112608,-0.650103925,0.198941514,-0.18035128,1.78935971,-0.968793828,2.013694042,0.454323652,0.920031152,-0.026733405,1.315463894,0.809109454,-0.607607172,-0.605457977,-2.072830474,0.400352688,-0.249576975
7136,-0.97883176,-0.931201754,0.185199683,-0.496688997,1.90160569,0.227664052,3.062840178,0.081171216,0.276609067,0.257818857,0.708437887,0.499229428,-0.321470563,-0.464110753,-0.837752074,-0.061607142,0.934630942
7137,-1.756258519,-0.813499253,0.994298709,-1.055834159,1.988586052,-0.447125196,1.318001174,0.693837698,0.270324975,-0.773294248,0.096705013,-0.375695201,0.62775458,0.307011475,-0.191010846,-0.805709613,0.27689999
7138,-1.11643818,-2.249111547,-0.479811033,0.959238578,-0.27217365,1.000788588,0.472985682,-1.18942941,-0.223108652,0.501773734,1.138246189,-0.117997563,-1.001179189,-0.484862915,-0.272367551,0.347306701,-0.423235935
7139,-1.24799345,-2.140376863,-1.274195329,0.038910733,-0.564526118,-1.265924948,-0.155075989,-0.305079166,0.939154896,-0.258084011,1.917564716,-0.173684204,-1.007456072,-0.407551154,-1.082830235,0.486729831,-1.250982419
7140,2.282179974,3.223972286,-3.218331764,-1.288130343,-0.924116841,0.359876874,1.180440765,-0.763629514,0.028337159,0.067485879,1.037479459,-0.110235036,-1.061341525,0.010040228,0.659542855,-0.810791984,-0.179733353
7141,-0.290720703,1.827563102,-3.152156072,2.795366485,-0.170842751,1.059101896,1.222107103,-0.807101473,-0.325261868,0.538653595,0.682945479,0.163219233,-1.059436448,0.232164715,-0.177640296,0.320832322,-0.695192935
7142,-1.783861859,0.142486422,0.394941665,-1.48517907,0.815298131,-0.710159267,-1.937583668,-1.010684241,-0.360655582,0.55414227,0.061199751,0.367100435,-0.205158487,0.44450885,0.019822034,-0.90077696,-0.076342519
7143,-1.878483681,0.842640472,-2.392716832,0.627115854,-1.00796712,-0.390666686,0.709819416,-0.815707498,0.031095105,0.363768334,1.065896865,-0.477180752,-0.728961102,0.40407367,-0.287912581,1.626408131,0.605260699
7144,-1.040763052,1.827119349,-3.972037009,1.87582866,-0.616610068,0.95739699,0.301415833,-0.195989512,-0.284616923,-0.131150777,-0.772397998,0.021230594,0.285816936,0.164194563,0.741687535,-0.23849872,0.150373099
7145,-0.143450371,-0.599543706,0.224722152,-0.751927855,-1.687251559,0.788557934,0.667465573,-0.048822587,-1.114486918,-0.042852736,-1.504776915,0.25797097,1.62086296,1.371269338,-1.080873172,1.014125768,-0.026664963
7146,-0.656432978,-1.27347141,-0.676711078,-0.852273667,-1.519547593,-1.792443028,-0.093642508,0.846883718,0.964608112,-1.06574926,-0.185292303,0.432059912,-0.128556655,0.764975991,-0.144954457,-0.020727024,-0.309140807
7147,-0.950080554,0.560281196,1.238626474,2.958039439,-3.323894938,-1.215624286,1.325767875,-0.577583179,-0.379650437,0.242054383,1.357967434,-0.714601531,-0.031522976,0.233427762,-0.743697776,1.009804685,0.125218517
7148,1.380120431,0.53376154,2.730443438,3.045662972,-0.716764191,-1.136099126,-0.549347871,0.47653094,0.145851522,-0.046839852,-0.801518246,0.504733047,0.410988927,-0.114888412,-0.560717007,0.177337813,-2.717677757
7149,0.546342942,1.079120927,-0.230498836,-3.469715269,-0.776149087,-1.582767445,-1.722680401,-0.391127881,0.690937738,0.063348113,0.166452428,0.465793638,0.116334323,-1.370399134,0.552904843,-0.414395252,-0.722238185
7150,-0.37235113,1.523475894,0.50255838,-3.315875185,-0.427268333,-1.893029114,-1.239762565,-0.431120521,0.71411175,-0.10599411,0.5711041,0.077469172,0.099215841,-1.060846073,0.868286922,-0.781472996,-0.786592637
7151,-0.318977959,-0.150582948,-0.788155415,-1.527318228,-0.607708683,-1.907747667,-1.792981948,-0.171361272,0.715660946,0.014400772,0.252628299,0.411005467,0.127181522,-0.740115925,0.130998828,0.038946759,-0.808060587
7152,-0.303089414,-0.11891828,-0.566636477,-1.293528712,-0.506863253,-1.863059882,-1.737442899,-0.106605868,0.704208781,0.000529277,0.175405296,0.39969185,0.214429569,-0.804374042,0.079941796,0.130727423,-0.833233557
7153,-0.242850942,3.269636514,-1.598114155,3.410194104,1.055876676,0.135554589,-0.147696247,-0.019463206,-0.45975535,0.712614106,-1.120745051,0.668401064,0.403207239,-0.028634725,0.056256,0.955083257,0.075580298
7154,0.279140907,-1.253501003,2.316899497,3.855317615,-0.853694307,0.321583998,1.328356781,0.188328802,-0.490611198,-0.104696849,-0.851030047,-0.63438113,0.971544574,-0.405246484,0.690746774,-1.051132039,-1.877121032
7155,-1.187035524,2.806691852,-0.748159887,-1.623576637,-1.9173563,-1.089278988,0.671037176,-0.112827779,1.104529369,-0.233951145,1.11183647,0.382694603,-1.418297339,-0.011098668,-0.190593828,-0.228768253,-1.581526111
7156,0.933334413,-0.217154865,0.146906948,-2.418298183,-1.66896452,1.501598957,2.112263293,-0.418351688,-0.080953721,-0.256954591,0.541948676,0.290222144,-0.946816776,0.443941361,0.255670193,-0.645388109,-0.37147999
