property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16,pca17,pca18,pca19,pca20
7074,-0.2683645614051306,-0.564141104674009,-0.07084361425008433,0.11358951889363376,-0.8733374168767406,-0.4421574830724706,-0.589604458386648,0.8372773338274806,1.6539739568628298,-0.9994998146787047,1.6130801077272052,0.49107784131160076,0.15917843818300673,-0.2457528258643116,-0.4950712450969061,0.3302249212059227,1.3917532586915882,-0.6372802937487009,0.5602991130761739,-0.4951546123165637,-0.7493030937528203
7075,-1.1549688679792938,-2.4282150446026907,1.668939226925154,-0.21550397914494684,-1.0528559601343659,-0.49989730218774164,-0.3831195071031636,1.0822694176805856,1.3976670409442078,-0.763743756258687,1.2907929356179164,0.48755701590443806,0.36932740839647094,0.28967727284550737,-0.5169473537472083,0.9023826285480552,1.2850144518212667,-0.32600156002202324,0.3727840868773561,-0.3891337260075086,-2.1732159831032956
7076,-1.3295642840487945,-2.3444335008805597,-2.705233453073896,2.6744040289341267,2.4965217656954684,-0.12307696501994386,-0.4243129373149816,1.2495986265184436,0.8160827024381161,-1.6211661307111924,-3.525023274198369,1.4431020829801047,2.2763083965899287,-2.475785207274551,4.400813324439437,-1.305535538952274,-0.9689977230485474,-1.2556400778754129,1.291381164476412,-1.0264016655670793,0.44865715306960074
7077,-1.4096820736393254,0.19981781813167165,0.23946656086831533,-1.1345879733872728,-0.3839282364550356,-0.19738140612553637,-0.5999031241905592,-0.5398139107451703,-0.13595583154460458,0.305107288307378,-0.1497533577917157,-0.048562927632106,-0.0651223087099764,-0.24891011555390333,0.18059551754017783,1.0591815118519632,0.27591392792208985,0.06514024588497287,-0.0021439906916833036,-0.04735718532455886,0.37790907503653254
7078,-0.22085469382004733,-1.9815353652062389,0.8607265195268222,0.9259402978007563,-0.8922033808314497,-1.3513245636530193,-1.6415608283739334,0.23933563290486706,2.557172524015396,2.9814271793725693,-2.059382602233387,-0.7400614407161279,1.4327916816306865,2.73765929910677,-2.08047405318759,0.8034457017595833,-2.7296410242947977,-2.890965530058659,1.080116256875856,-0.4217743295588997,1.4694508587319537
7079,-1.1095107880966757,-2.3697325155550315,-2.9277395310417824,2.043967869734977,2.153053307580508,0.5976552280236053,-2.419298958581896,0.9445032795270889,3.2789962417471212,-2.8568190402649876,2.1109377898281454,-3.609030347480772,-0.47732321035095365,0.4793172470323917,1.4579760460703948,1.6547837972072432,-4.245662575598149,4.300621086009149,0.08149066172885212,1.6232870192886377,-0.7968692488780523
7080,-2.113824706765866,0.700338316353032,-0.9331326140983505,0.6338821563444222,-1.0244019901314743,-0.12054699109053721,0.3492128212226808,-1.6175665189171076,-0.028159041153572602,-0.44132793237943035,-0.023995413449250953,0.7777561715562495,0.40747277116205216,-0.8202099476365198,0.17223869061467306,2.862902977770586,0.08223664596523966,1.5046047356354946,0.39738553950047445,-3.863714234924051,1.769110254829467
7081,0.35750384909034,-0.5999490721661402,-3.2796359386531124,2.7668261282396185,-1.749287887235982,-1.1693406370967891,0.17450045899965852,1.5790017303787631,-0.13430206664326863,-0.4348487368501276,1.5656440293004976,0.9026704758683821,0.2517764693277617,-0.10590871232101334,-0.23642272049790614,0.34533920895185344,0.3247840658434287,-0.1506998416128817,-0.286809753392648,-1.5341585439748928,0.007762504895258759
7082,-0.5069685210700317,3.106192719137595,-0.4983778032485461,0.2767388875943206,0.08494333466045251,-0.24833995118544375,-1.6284107768225684,0.2818416784235029,0.8924352278990715,-0.24722326648521667,0.1904171796992022,0.5176157897469928,-0.5125828027776468,0.3506888554629556,-0.28580538290647156,-0.1361858580784501,0.5479510540661497,-0.09076135464803509,-1.6529003732198044,-0.5114491700694221,0.1960322623876358
7083,1.4974306205077401,3.8606540695380884,0.6466587063852618,-0.14408595591930623,0.2258720901753757,0.6135947563944483,0.8399692940494993,-1.5068806166820583,-0.14714016246268574,0.7792957610235836,-0.13919902590211436,0.11183397927222105,-0.20251375309599104,0.7336204200886806,0.535358523109814,-0.1838086337627989,-0.09530046379604938,0.14159598867068127,-1.8730336675503916,0.7012635651733413,-1.0221605185692115
7084,-2.028441238559784,-0.5218432563216202,0.6367676716133883,-2.341902396079206,0.9649098192643032,0.6258798858205807,1.0511543512947157,-1.3983266091550006,1.3005753719085154,-0.18572430631284256,0.4564978023765669,0.002213353496770015,-0.1549516506011605,0.34680176925505946,0.23432328517920756,0.45134307019243075,0.4649850625310421,-0.32591405769938536,-0.3109676017650034,-0.6867266632091112,-1.253312003900649
7085,0.7341772585303414,-1.6876910895978474,-2.687382359415409,0.6320311360309063,-1.000154352886719,0.06998226539467257,1.94109457590557,-1.3758359366453456,0.8464322390224206,0.09666501582728776,0.1817638066057592,0.49514537599303365,-0.32429984459208977,-0.3067963772259124,0.4065855073062411,0.6211205213201094,-0.23883322675188123,0.234006182447305,-1.0093328732014366,-0.14647336288161733,-0.04598213581190155
7086,-0.9547687971623124,-1.62959814444584,-2.567781604377569,0.4455467150469137,-0.975498107760302,0.02868926851983568,1.8297470731506116,-0.9119634485642545,0.6808542725753374,0.3084333076047285,-0.14702036807882074,0.6634610015355175,-0.27063895978982005,-0.5165754779001074,0.2376993201081088,1.0995376052275196,-0.2662173606460171,0.8113428805740397,-0.6386434750824648,0.2903017572330035,-0.06952057512775486
7087,-1.1150966417859887,-1.2062363297845364,0.12260195132550947,-1.0551829217060844,-0.21482351209885098,-0.6244440796738824,-1.038009510471856,0.005317191053908607,-0.12998973440634182,0.010121796356157717,0.5104529076653156,-0.3943206699242984,0.02600140033855538,0.4536252717867978,0.3557802027730359,-0.43181909693628723,0.26629622991545393,-0.9362248220232846,-0.542072882842034,-0.4621749354019588,0.055665080156232234
7088,2.785835219730781,-4.703224727089839,4.051289910411024,3.430816940219568,1.2740892192194997,-0.5478163363213882,-0.6801652909441527,-3.076854135299421,-1.1084529012006046,-0.8719096637109038,0.07057938965845284,2.3321018964049838,-0.4401798009450313,-1.2772622987833797,-2.569270853254612,-2.2735147482850744,-2.7556676707838434,1.0065587907296334,0.7322084896891168,0.7364352465954395,0.38050803096759006
7089,-1.11989064596829,0.0775266142930641,-0.8746388006401986,-2.3949863941108447,0.728595949747284,-0.9907337694188425,-0.20428831120626714,-0.2542066376877315,-1.8521144269554926,1.0652922271993044,0.12481414154891154,-0.10069902340295199,-0.34509739508315146,0.09655365003562359,0.37403741196779666,-0.20885449309528822,-0.26983667871071915,0.28481528844026405,-1.2211358726603887,0.2479411262676432,0.41829860245273837
7090,1.0156682297327544,-1.7078644314283828,0.0460323035306607,-1.1603804457141305,0.24406304291566422,-0.728787673122064,0.3168210835945686,-1.0308107252144807,-0.16884309269778822,0.39525832266893607,0.3102334126611291,0.04306074796849391,-0.5105035662649136,0.11209378884413156,0.36814206272118033,-0.04758556727020637,0.14510353213156935,-0.03524599002799602,-1.4506063808824445,-0.04156493623143283,0.6209448954697311
7091,-1.466534035386131,1.242772572491024,-0.1210614403785635,-0.2668725103985151,-0.02247479477358512,0.5577910667289611,0.3193483404863608,-0.9558272096475976,0.3401603911617626,0.2809996231835947,0.16904008369672455,-0.06804157107482989,-0.2868413560000185,-0.1311940027271015,0.23484625515713164,0.293105300411195,0.2761715693171261,-0.26783655558291164,-0.26974161349853926,0.1965298892293334,0.4124187403915326
7092,1.9119876541170033,1.9174048275085627,-0.3160167997222344,-2.587371083073903,0.5157805963932552,-1.1226216999046208,-1.519023577040424,0.07147085423196889,-0.17134081207130067,-0.3965556761191178,0.03160198946535617,-0.3740343569414022,0.5927386427897969,0.11272591269476129,0.04346215752865278,0.6950932447958725,0.7153226741612165,-0.6312119610066353,1.1624404370228103,-0.20565474360140923,-0.695703247597352
7093,-0.6058999007650996,2.0624191606954687,-0.488271843850431,-0.4538963742152859,0.043015994263139484,-0.5015029008617332,2.3837923324243424,0.8235732613908067,-0.33645531978048693,0.8122460288277854,0.9691774169466363,0.16005419745644076,-0.011606037349186514,0.02518595492002317,0.08046458842777743,0.6909700910888477,-0.23121307598893087,0.009458079892372389,0.18953313530633858,-0.21920375875909476,-0.8476642237118426
7094,-0.9998800153327612,2.3400080491015736,-0.5018929583840279,-0.4170632220558371,-0.042618567743268373,-0.4150312073889616,2.2179266623731366,1.105995030291622,-0.048256438821640255,0.5927230858117664,0.790666676364211,0.17381934502397867,-0.01729836655474014,-0.43649730422839117,-0.193268371969799,0.897591625386359,-0.0502380899079896,0.23712099732083672,0.836301278861422,0.20939182717419325,-0.30687191492362603
7095,0.4216750551166837,-0.3821935107070727,-2.3367512851084142,1.2463276340001188,2.477792117339482,-0.04215887589265493,-1.8957126655975318,0.23795566771117646,-1.4151784923352084,0.471660859337773,0.019714153654364887,-0.2533460929919945,0.22788718066238056,-0.24710562715634138,0.05219002798890416,0.10518326309673294,0.2808793794232578,-0.38383366123859086,0.3622655278200435,0.8281994928700325,0.5068560593127871
7096,1.2587181614296978,2.9102474200893416,0.005451866429272743,1.8149683313937706,3.3078887514896738,0.29119001323677474,-1.9180675785839938,0.48862953409802945,0.5989959218651754,-0.8014681821109971,-0.1368083563835334,0.39560859195223896,-0.23927092058293054,0.19171766559442097,-0.8178341975966038,0.2902863275326091,0.7480019590387346,0.08350663952379707,-0.510009460435533,-0.26045786364070944,0.1686859165275826
7097,0.4271364065814093,0.6648960557296257,-0.6419125629368064,-0.5352712414133701,0.29271884990103736,-0.879822815568742,-0.9108061093528378,0.037951966978000067,1.0474839314655642,-0.7242398693055122,0.637100645211073,-0.22835875665023214,0.049610811982494896,-0.2834741875931914,-0.10767296065559626,-0.47307200339169403,0.6254010464663745,-0.49850533898892513,0.6272850456608752,-0.47477454547085834,1.2162303332691693
7098,3.3323499460940647,-4.3680469704500124,5.179030654111644,0.9361270305484051,-1.4445200084346268,-1.1836362757199679,-0.38311363746137406,-2.9349993455731966,0.8667263503617092,-1.946981204849232,0.545042620854199,2.148970707372128,0.06567445579284713,-0.9245218861438035,-2.501428295563325,-2.5616979146850674,-2.0505051966988055,0.004935382395107407,1.626308257214627,0.819139983879496,-1.3297624274529718
7099,-0.0978703809915968,-0.9989853481546321,5.723734348813285,1.3934980646324786,-1.5581318010864273,-0.7598546546757885,0.28330803807165356,-0.11591996017810399,1.9414334141244567,-0.575397841396302,-0.9207897967210129,1.0522285247794265,-0.0731886427750038,-0.08618890323417967,-0.6515678863233403,1.294009285375467,0.7485403531524536,1.8361986882578838,-0.9412081267816131,1.2234389847247127,-0.38358427347312757
7100,-0.9353343614932893,0.15609787579865636,-0.4582069762023351,0.7418275482698113,3.615950805773569,0.1414409224452344,2.0588813952588234,1.2886470160991028,0.12909414454746324,0.0942315011034983,1.0029609380577307,0.04414236540408667,-0.194745671771345,-0.17871691788567381,-0.727522400876615,0.2623792274599967,0.03549485511379962,0.19479168514672165,0.8160329331163634,-0.5664416254967464,0.329186896653491
7101,-1.6424781512999223,-0.6786550933777479,-1.0485572450203218,1.1560243510787311,3.1721314872645126,0.20723903647913983,2.0203224336145307,1.2249026505481388,0.1341366698690157,0.3893646874903577,1.008013859658913,0.269956968381466,-0.30246983276359934,-0.23938534150604354,-0.6529770849227597,0.258806043748911,0.006629800179738457,0.39941132645672156,0.25688923537124475,-0.163881084491131,0.4235566316062442
7102,-0.6933985532387585,0.6768157122064379,-2.0209171509667176,0.7908202142637674,-0.7177246640770413,-0.8459721993576809,-1.3151176766462094,0.7377162542398902,0.5851025536279859,-0.7285343312873606,0.1010593562928347,0.48768877873910815,-0.12666910066638154,0.11650817247382388,-0.2883346995841012,0.3666957336904684,0.495021138333307,-0.45726767874472535,-0.2545843887317021,-0.6189699858989423,0.2513535921118811
7103,-0.6060747453573061,-0.19112714900995645,-1.2967581284351661,-1.0902677718314173,-0.47266525899778994,-0.31771002144517985,-2.056804475033624,0.5778672361231812,0.3059724031639905,-0.7174204588575114,0.2796119364386124,0.2427282313868396,0.17459088994383457,0.5554619639583199,-0.24680194106507794,0.012178356059705148,0.6883443992961674,-0.516220559662568,-0.6611025249567904,-0.13233802228732897,-1.4676284449754051
7104,2.651917740579069,1.1018945754835785,-1.8569540065324937,2.066617071681745,-1.5496801835122704,-1.4457942165643056,2.0243969164721056,0.9648313011821449,-0.9938533840162176,0.8463352571397456,0.856253800955081,0.4346995777544293,0.52442353803592,-0.5929468769163796,0.357399638564066,0.3529000281711222,-0.17676945517477605,0.33996637253931106,1.0230362553602617,1.885612699890281,-0.26517347833998023
7105,1.173561222261621,-2.021041664700004,-3.428559189802124,1.2060064388926883,-1.676790658788002,0.13402397532157248,1.0325746578915114,-3.1743464764483105,0.8967421039157255,3.7684334504048977,-2.5599538828321853,0.4584406399325973,0.6445065532575046,1.4800382118486226,-1.649535153439561,3.8121528644312606,-3.7235957261774244,-0.8533310629693659,-1.2998062978824485,-2.6751943890625567,1.7222901511972597
7106,-0.5873780640919375,-1.0966307839384069,1.5634717888643623,0.23702918019564223,-0.6548084832427888,-1.1248230844439655,-0.9462132002395915,-0.08700458811991096,0.5671376307651224,-0.03870024143685625,0.1548007154904234,-0.16869122310278,0.10248684026844916,0.06461741150861619,0.16130282773192953,0.3482418393782091,0.6231696555820687,-0.44615121907122446,0.20583539793971192,-0.0013363707237029736,0.4902045822809667
7107,-0.48615903107214214,0.5022578963139531,-1.624091250744869,0.14570449607901645,-0.24727828614751182,0.07944213362089313,1.4859147246727946,-0.6829615690903033,1.1301932808449315,0.09789506536273675,0.1926622953831329,0.18349478944172476,-0.3885668105181658,-0.10648914806512147,0.22206601860839892,-0.22149659702152608,-0.06856388359497784,-0.19920247234937927,-0.5182973310129165,0.49283013347420285,0.40554931201044486
7108,-1.0799852066992572,-2.1057696653283937,-3.2777117997964083,2.604527719577612,1.472755392214279,0.22711917318844962,-0.810310873625862,0.5945426541655976,-0.2861866898477711,-0.4238808158426755,0.01065243650621133,-0.3121316068954763,0.3130195961353237,-0.45471979130007795,-0.18851412765877637,0.05510400680771704,0.21067275209060737,-0.852395632777108,1.6186270965583007,0.3373276885557562,0.9943250202977862
7109,-1.1407897601099224,0.8301515404768249,-0.871710030451732,-0.563703041363256,0.04000485518198401,-0.4034700426809401,0.8664691621023629,-0.1505762881483877,1.858450928603644,-0.21442020769193854,0.22562773479271006,0.2897702524087712,-0.01537574296589656,0.07498311440227536,0.13212759156645176,0.2638872074242565,0.2373431855189546,-0.0492142309119348,0.2259784127606006,-0.2856819004010955,0.7932184654383737
7110,-0.8715788811233223,1.7481704308744122,-1.1710932820200926,1.6954735939942107,-0.7585244948178103,-0.8831982891150627,1.0423900963260777,1.3327871872250494,-0.4144466140115494,0.5157636187275898,1.5551220696594963,-0.12821239686395294,0.23199124137523894,0.10220434369512227,0.26587515822193186,-0.6457007965786649,-0.05548994839555465,-0.8497989959632881,0.5592640347753532,-0.2902012265242246,0.49033091633142634
7111,-1.2233127362940925,2.652479185279787,-0.7382722974903505,0.10100635369143213,-1.2021869706563648,-0.12551203262255314,-2.3277242869271917,0.5024819756045364,-0.34043770826525427,-0.4104518767460551,-0.256116101495798,0.12826694873359504,-0.006199051210692795,-0.053200241359941676,-0.2746906478364704,0.3489760735136711,0.4972782474426914,-0.27915539643839876,-0.194110799323404,0.36246907757794034,-0.07768363838644471
7112,-0.42559224351167424,-1.4663951064249923,0.038849508874396574,1.0713194781389752,-0.5259534292997626,-0.6745395766105631,0.8759787823936487,0.3538341258892934,-0.1721130710944428,0.9124195391287107,1.6271846723447254,0.04343883078031636,-0.39074274323979,-0.3572908203393922,0.2211952736204468,-0.4714224493023207,0.3626753012673546,-0.398916806790918,-0.6078998233238584,0.36950754455384455,0.7247849897050709
