property_id,zipcode_freq,property_type_freq,property_room_type_freq,property_max_guests,property_bathrooms,property_bedrooms,property_beds,host_id_freq,host_for_x_months,host_response_rate,host_nr_listings,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,brussels,antwerp,host_near_property,extra_score,host_verified_score,amenities_score,last_updated_in_months
7129,0.09884526558891454,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.0,44,100.0,1,1,2,30,0,0,0,0,4,16,83.0,9.0,7.0,9.0,10.0,9.0,8.0,0.4,1.0,0.0,1.0,3.0,4.0,10.0,13
7130,0.02848344880677444,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,8,100.0,1,1,1,5,2,20,50,140,4,14,93.0,10.0,10.0,10.0,10.0,9.0,10.0,1.74,1.0,0.0,0.0,3.0,4.0,12.0,3
7131,0.05604311008468053,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,8,100.0,1,1,5,100,19,41,71,346,3,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.58,1.0,0.0,0.0,1.0,3.0,11.0,0
7132,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.5,2,3.0,0.0,8,100.0,1,1,3,1125,5,18,29,232,4,28,90.0,9.0,9.0,9.0,9.0,10.0,9.0,4.14,1.0,0.0,0.0,2.0,3.0,20.0,0
7133,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,44,100.0,4,1,1,1125,2,11,35,105,2,114,88.0,9.0,10.0,9.0,10.0,9.0,9.0,7.45,1.0,0.0,0.0,3.0,3.0,15.0,0
7134,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,44,100.0,4,2,1,1125,3,13,38,112,2,95,89.0,9.0,10.0,10.0,10.0,9.0,9.0,7.13,1.0,0.0,0.0,3.0,3.0,16.0,0
7135,0.22463433410315628,0.026327944572748268,0.6503464203233257,2,1.0,1,1.0,0.0,44,100.0,4,1,1,1125,5,18,33,41,2,49,89.0,9.0,10.0,10.0,10.0,9.0,9.0,6.02,1.0,0.0,0.0,3.0,3.0,17.0,0
7136,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,44,100.0,4,1,1,1125,3,16,34,107,2,52,94.0,9.0,10.0,10.0,10.0,9.0,10.0,6.96,1.0,0.0,0.0,2.0,3.0,11.0,0
7137,0.22463433410315628,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,8,100.0,1,2,1,1125,0,12,33,304,2,30,97.0,10.0,10.0,10.0,10.0,10.0,10.0,5.96,1.0,0.0,1.0,2.0,4.0,12.0,0
7138,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,44,100.0,2,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,4.0,14.0,15
7139,0.22463433410315628,0.026327944572748268,0.33672055427251735,1,1.0,1,1.0,0.0,44,100.0,2,1,1,8,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,4.0,16.0,15
7140,0.039107005388760586,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.0,8,100.0,1,1,1,1125,23,53,83,358,4,3,80.0,9.0,8.0,9.0,9.0,9.0,10.0,0.43,0.0,1.0,0.0,2.0,3.0,11.0,1
7141,0.07005388760585066,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,8,100.0,1,1,2,30,0,5,5,5,4,4,87.0,9.0,9.0,10.0,10.0,9.0,9.0,1.4,0.0,1.0,0.0,2.0,4.0,19.0,0
7142,0.020477290223248654,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,70,100.0,1,1,1,1125,9,39,66,66,3,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,2.0,1.0,0.0,1.0,3.0,7.0,17.0,0
7143,0.04280215550423403,0.7644341801385681,0.33672055427251735,2,1.5,1,1.0,0.0,8,75.0,1,1,1,90,0,0,18,108,4,6,97.0,10.0,10.0,10.0,10.0,9.0,10.0,0.78,0.0,1.0,1.0,3.0,3.0,14.0,0
7144,0.017859892224788298,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,44,100.0,1,1,1,6,0,13,13,13,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,2.0,3.0,11.0,0
7145,0.0363356428021555,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,44,50.0,1,1,2,1125,5,14,44,319,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,18.0,0
7146,0.09884526558891454,0.017551963048498844,0.33672055427251735,1,1.5,1,1.0,0.0,8,100.0,1,1,1,100,5,11,17,292,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,2.0,16.0,0
7147,0.0363356428021555,0.1367205542725173,0.6503464203233257,7,2.0,3,4.0,0.0,44,60.0,2,1,2,1125,5,5,10,10,4,3,100.0,10.0,10.0,10.0,10.0,10.0,8.0,0.51,1.0,0.0,0.0,2.0,3.0,16.0,1
7148,0.05604311008468053,0.017397998460354117,0.6503464203233257,5,1.0,3,4.0,0.0,44,100.0,5,5,3,16,3,8,34,307,3,15,91.0,9.0,8.0,10.0,9.0,9.0,9.0,0.37,1.0,0.0,1.0,3.0,4.0,22.0,0
7149,0.05604311008468053,0.017397998460354117,0.33672055427251735,2,1.0,0,1.0,0.0,44,100.0,5,1,2,30,30,60,90,365,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,4.0,4.0,8.0,0
7150,0.05604311008468053,0.017397998460354117,0.33672055427251735,2,1.0,1,1.0,0.0,44,100.0,5,1,2,31,30,60,90,365,4,2,90.0,10.0,10.0,10.0,10.0,10.0,10.0,2.0,1.0,0.0,1.0,4.0,4.0,8.0,0
7151,0.05604311008468053,0.017397998460354117,0.33672055427251735,1,1.0,1,1.0,0.0,44,100.0,5,1,3,1125,23,23,23,272,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,4.0,4.0,11.0,0
7152,0.05604311008468053,0.017397998460354117,0.33672055427251735,2,1.0,1,1.0,0.0,44,100.0,5,1,3,30,2,30,60,335,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,4.0,4.0,11.0,0
7153,0.017090069284064664,0.7644341801385681,0.6503464203233257,4,1.0,2,3.0,0.0,44,100.0,1,2,2,366,0,0,10,285,3,61,92.0,10.0,9.0,10.0,10.0,8.0,9.0,1.42,0.0,1.0,1.0,3.0,5.0,18.0,0
7154,0.14857582755966128,0.7644341801385681,0.6503464203233257,6,1.0,3,4.0,0.0,44,100.0,1,5,2,1125,0,0,0,0,3,19,87.0,9.0,8.0,10.0,10.0,10.0,9.0,0.87,1.0,0.0,1.0,2.0,3.0,12.0,17
7155,0.02109314857582756,0.017397998460354117,0.33672055427251735,3,1.0,1,2.0,0.0,8,100.0,1,1,1,3,23,53,83,173,4,7,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,0.0,1.0,2.0,3.0,17.0,0
7156,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,8,94.0,2,1,3,30,19,49,79,354,4,3,87.0,9.0,10.0,10.0,9.0,10.0,9.0,0.43,1.0,0.0,0.0,1.0,2.0,14.0,0
7157,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,8,94.0,2,1,3,1125,9,39,69,70,4,10,94.0,9.0,8.0,10.0,9.0,9.0,9.0,1.73,1.0,0.0,0.0,1.0,2.0,14.0,0
7158,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,70,99.0,10,2,1,1125,3,9,25,279,2,101,97.0,10.0,10.0,10.0,10.0,10.0,10.0,8.91,1.0,0.0,1.0,5.0,5.0,17.0,0
7159,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.5,1,1.0,0.0,70,99.0,10,2,1,1125,3,7,15,261,2,90,96.0,10.0,10.0,10.0,10.0,10.0,10.0,9.18,1.0,0.0,1.0,4.0,5.0,15.0,0
7160,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.5,1,1.0,0.0,70,99.0,10,2,1,1125,1,5,9,239,2,84,98.0,10.0,10.0,10.0,10.0,10.0,10.0,10.41,1.0,0.0,1.0,4.0,5.0,18.0,0
7161,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,70,99.0,10,2,1,1125,3,11,26,278,2,91,96.0,10.0,10.0,10.0,10.0,10.0,10.0,8.92,1.0,0.0,1.0,4.0,5.0,17.0,0
7162,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.5,2,2.0,0.0,70,99.0,10,2,1,1125,0,1,7,237,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,5.0,5.0,17.0,0
7163,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,70,99.0,10,2,1,1125,3,5,16,257,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,5.0,5.0,14.0,0
7164,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,70,99.0,10,2,1,1125,3,3,14,255,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,5.0,5.0,14.0,0
7165,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.5,2,2.0,0.0,70,99.0,10,2,1,1125,1,2,9,238,2,230,93.0,10.0,10.0,10.0,10.0,9.0,9.0,7.11,1.0,0.0,1.0,5.0,5.0,19.0,0
7166,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,70,99.0,10,2,1,1125,0,4,17,277,2,124,94.0,10.0,10.0,10.0,10.0,10.0,9.0,9.84,1.0,0.0,1.0,5.0,5.0,19.0,0
7167,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,70,99.0,10,2,1,1125,1,8,21,252,2,283,95.0,10.0,10.0,10.0,10.0,9.0,9.0,4.83,1.0,0.0,1.0,5.0,5.0,19.0,0
7168,0.05604311008468053,0.1367205542725173,0.33672055427251735,2,1.0,1,2.0,0.0,44,100.0,1,1,2,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,5.0,15.0,12
7169,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,44,100.0,1,1,2,1125,0,0,0,0,4,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.07,1.0,0.0,1.0,3.0,6.0,12.0,1
7170,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,44,100.0,1,1,2,1125,0,0,0,0,3,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.03,1.0,0.0,1.0,3.0,4.0,10.0,8
7171,0.017859892224788298,0.017551963048498844,0.33672055427251735,2,1.0,1,2.0,0.0,8,100.0,1,1,1,15,19,38,62,152,2,6,100.0,10.0,10.0,9.0,10.0,10.0,10.0,1.03,0.0,1.0,1.0,2.0,3.0,10.0,0
7172,0.04280215550423403,0.1367205542725173,0.6503464203233257,10,2.0,5,6.0,0.0,44,100.0,3,4,2,1125,23,49,74,337,2,19,93.0,9.0,10.0,10.0,9.0,9.0,9.0,1.33,1.0,0.0,1.0,2.0,5.0,21.0,0
7173,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,44,100.0,1,1,1,1125,0,0,0,0,4,11,93.0,10.0,9.0,9.0,10.0,9.0,9.0,1.09,1.0,0.0,1.0,3.0,5.0,16.0,5
7174,0.04095458044649731,0.1367205542725173,0.6503464203233257,3,1.5,2,2.0,0.0,44,100.0,1,1,3,10,30,60,90,365,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,3.0,15.0,1
7175,0.14857582755966128,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.0,8,100.0,1,1,3,7,23,53,83,83,4,2,100.0,10.0,10.0,10.0,10.0,8.0,10.0,0.55,1.0,0.0,0.0,3.0,6.0,6.0,0
7176,0.020477290223248654,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,8,88.0,2,1,15,1125,0,0,6,281,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,3.0,19.0,0
7177,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,1.5,1,1.0,0.0,8,100.0,1,1,1,5,0,0,0,0,4,9,91.0,9.0,8.0,9.0,9.0,9.0,10.0,3.38,1.0,0.0,1.0,3.0,3.0,17.0,1
7178,0.0363356428021555,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,44,100.0,1,1,4,1125,0,0,0,0,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,4.0,19.0,6
7179,0.013548883756735951,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.0,8,100.0,1,1,2,1125,0,0,0,0,3,3,80.0,9.0,9.0,9.0,8.0,7.0,7.0,0.4,1.0,0.0,0.0,3.0,3.0,7.0,0
7180,0.22463433410315628,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,44,100.0,1,1,2,60,28,58,88,363,3,4,95.0,10.0,10.0,10.0,9.0,10.0,9.0,0.93,1.0,0.0,1.0,3.0,6.0,18.0,0
7181,0.02109314857582756,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,8,100.0,1,1,2,1125,0,0,0,8,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,6.0,17.0,0
7182,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,44,100.0,1,2,2,185,5,35,65,340,3,85,97.0,10.0,10.0,10.0,10.0,10.0,9.0,1.68,1.0,0.0,0.0,4.0,4.0,23.0,1
7183,0.04280215550423403,0.1367205542725173,0.6503464203233257,6,1.0,2,6.0,0.0,8,100.0,1,1,2,3,0,0,4,55,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,3.0,3.0,23.0,1
7184,0.14857582755966128,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,44,100.0,2,1,3,1125,17,41,68,319,3,41,98.0,10.0,10.0,10.0,10.0,10.0,10.0,2.91,1.0,0.0,1.0,3.0,4.0,23.0,0
7185,0.14857582755966128,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,44,100.0,2,1,3,1125,12,42,72,347,3,23,96.0,10.0,10.0,10.0,10.0,9.0,10.0,3.5,1.0,0.0,1.0,3.0,4.0,14.0,1
7186,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,8,100.0,1,1,2,1125,0,6,23,298,3,5,92.0,10.0,8.0,10.0,10.0,10.0,9.0,2.88,1.0,0.0,1.0,4.0,7.0,15.0,0
7187,0.07005388760585066,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,43,100.0,1,1,2,60,16,40,70,338,4,119,99.0,10.0,10.0,10.0,10.0,10.0,10.0,2.87,0.0,1.0,1.0,4.0,6.0,22.0,0
7188,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.5,1,1.0,0.0,43,100.0,1,1,3,1125,0,15,45,70,2,8,97.0,10.0,10.0,10.0,10.0,9.0,10.0,0.9,1.0,0.0,0.0,3.0,4.0,11.0,0
7189,0.09884526558891454,0.7644341801385681,0.6503464203233257,5,1.0,3,5.0,0.0,8,100.0,1,1,1,1125,7,7,21,241,3,3,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0.47,1.0,0.0,1.0,1.0,3.0,12.0,1
7190,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,2,3.0,0.0,43,100.0,1,1,1,1125,0,0,0,128,2,33,97.0,10.0,10.0,10.0,10.0,10.0,10.0,0.77,1.0,0.0,0.0,1.0,3.0,10.0,13
7191,0.04280215550423403,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,8,100.0,1,2,2,5,22,52,82,82,4,1,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.13,1.0,0.0,1.0,1.0,1.0,8.0,0
7192,0.017090069284064664,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.0,8,100.0,1,3,3,1125,24,38,61,326,3,30,92.0,10.0,10.0,10.0,10.0,8.0,10.0,3.77,0.0,1.0,1.0,4.0,7.0,14.0,0
7193,0.0363356428021555,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,8,100.0,1,1,6,30,29,59,89,89,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,2.0,19.0,0
7194,0.04896073903002309,0.7644341801385681,0.33672055427251735,4,1.0,1,1.0,0.0,8,90.0,2,2,2,1125,11,11,27,302,2,29,83.0,9.0,8.0,9.0,8.0,9.0,9.0,5.37,1.0,0.0,1.0,2.0,4.0,23.0,1
7195,0.04896073903002309,0.7644341801385681,0.33672055427251735,3,1.0,1,2.0,0.0,8,90.0,2,2,2,300,15,44,64,328,2,19,84.0,9.0,8.0,8.0,8.0,9.0,8.0,3.77,1.0,0.0,1.0,2.0,4.0,23.0,0
7196,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,70,75.0,1,3,1,7,2,5,19,25,3,16,98.0,10.0,10.0,10.0,10.0,10.0,10.0,5.11,1.0,0.0,1.0,4.0,8.0,24.0,0
7197,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,8,100.0,3,1,1,1125,18,41,69,343,4,2,80.0,10.0,8.0,10.0,10.0,10.0,8.0,0.37,1.0,0.0,1.0,4.0,6.0,19.0,0
7198,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,8,100.0,3,1,1,1125,4,16,33,307,4,19,97.0,10.0,10.0,10.0,9.0,9.0,10.0,3.45,1.0,0.0,1.0,4.0,6.0,18.0,0
7199,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,8,100.0,3,1,1,1125,22,50,80,355,4,6,80.0,9.0,8.0,9.0,9.0,9.0,8.0,1.2,1.0,0.0,1.0,4.0,6.0,18.0,0
7200,0.04280215550423403,0.7644341801385681,0.012933025404157044,2,1.0,1,1.0,0.0,8,20.0,1,1,1,1125,30,60,90,365,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,9.0,0
7201,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,8,50.0,1,1,1,2,0,0,0,0,4,10,84.0,8.0,7.0,10.0,10.0,9.0,8.0,1.41,1.0,0.0,0.0,2.0,3.0,12.0,2
7202,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,8,100.0,2,2,2,1125,5,7,12,216,2,36,99.0,10.0,10.0,10.0,10.0,10.0,10.0,4.64,1.0,0.0,1.0,3.0,3.0,15.0,0
7203,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,8,100.0,2,1,2,1125,4,7,15,216,2,56,97.0,10.0,10.0,10.0,10.0,10.0,10.0,7.6,1.0,0.0,1.0,2.0,3.0,17.0,0
7204,0.013548883756735951,0.025558121632024634,0.33672055427251735,5,2.0,1,4.0,0.0,43,90.0,1,2,1,1125,22,52,82,357,4,41,91.0,9.0,9.0,10.0,10.0,8.0,9.0,0.98,1.0,0.0,1.0,2.0,4.0,20.0,2
7205,0.024172440338722095,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,8,100.0,1,1,1,15,11,11,11,12,4,69,94.0,10.0,10.0,10.0,10.0,9.0,10.0,9.12,1.0,0.0,1.0,3.0,3.0,21.0,0
7206,0.04896073903002309,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,8,100.0,1,2,1,1125,13,13,18,128,4,3,80.0,10.0,7.0,10.0,10.0,9.0,8.0,0.87,1.0,0.0,1.0,2.0,7.0,13.0,0
7207,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,43,100.0,1,2,2,30,0,0,0,0,3,11,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.32,1.0,0.0,1.0,2.0,3.0,12.0,12
7208,0.039107005388760586,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,8,20.0,1,1,1,21,29,59,89,89,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,2.0,14.0,0
7209,0.05604311008468053,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,43,100.0,1,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,16
7210,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,8,100.0,1,2,2,1125,0,0,0,113,4,7,97.0,10.0,10.0,10.0,10.0,10.0,10.0,0.92,1.0,0.0,1.0,3.0,3.0,17.0,2
7211,0.04280215550423403,0.7644341801385681,0.6503464203233257,6,1.0,2,3.0,0.0,8,100.0,1,2,1,1125,21,51,79,354,3,10,96.0,9.0,10.0,10.0,10.0,9.0,10.0,1.29,1.0,0.0,0.0,1.0,3.0,8.0,1
7212,0.0363356428021555,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,43,100.0,1,1,2,1125,15,28,45,320,4,2,100.0,10.0,10.0,10.0,10.0,9.0,9.0,0.58,1.0,0.0,1.0,4.0,4.0,17.0,0
7213,0.039107005388760586,0.7644341801385681,0.6503464203233257,4,1.0,1,3.0,0.0,43,100.0,1,1,2,1125,13,43,65,269,4,29,94.0,10.0,10.0,10.0,10.0,9.0,10.0,1.62,0.0,1.0,1.0,1.0,5.0,17.0,2
7214,0.09884526558891454,0.1367205542725173,0.6503464203233257,6,1.5,4,5.0,0.0,43,100.0,1,4,3,1125,0,0,0,0,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,14.0,7
7215,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,43,100.0,1,1,10,1125,0,0,0,30,2,2,90.0,10.0,10.0,9.0,9.0,9.0,9.0,0.11,1.0,0.0,1.0,3.0,4.0,11.0,1
7216,0.04280215550423403,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.0,8,100.0,1,1,1,15,12,42,72,162,4,1,80.0,10.0,9.0,10.0,10.0,9.0,9.0,0.17,1.0,0.0,1.0,1.0,3.0,18.0,0
7217,0.09884526558891454,0.1367205542725173,0.6503464203233257,2,1.0,0,1.0,0.0,43,100.0,1,1,2,1125,7,37,67,342,4,47,94.0,10.0,10.0,10.0,10.0,9.0,10.0,1.1,1.0,0.0,1.0,3.0,4.0,6.0,3
7218,0.020477290223248654,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,43,100.0,1,1,1,1125,0,0,0,0,4,1,83.0,8.0,8.0,10.0,10.0,6.0,8.0,0.02,1.0,0.0,1.0,2.0,3.0,10.0,20
7219,0.0363356428021555,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,8,100.0,1,1,7,1125,1,1,1,245,2,16,100.0,10.0,10.0,10.0,10.0,9.0,10.0,2.06,1.0,0.0,1.0,2.0,4.0,17.0,0
7220,0.04896073903002309,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,8,67.0,1,1,1,1125,20,20,20,85,4,7,97.0,10.0,9.0,10.0,10.0,9.0,9.0,1.09,1.0,0.0,1.0,1.0,3.0,11.0,0
7221,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,8,80.0,1,1,1,2,0,0,0,35,3,4,90.0,10.0,10.0,7.0,10.0,9.0,9.0,0.55,1.0,0.0,1.0,3.0,6.0,11.0,0
7222,0.09884526558891454,0.025558121632024634,0.6503464203233257,4,2.0,2,2.0,0.0,70,90.0,2,1,1,730,7,11,19,234,4,40,95.0,10.0,9.0,9.0,9.0,9.0,9.0,0.59,1.0,0.0,0.0,3.0,4.0,16.0,0
7223,0.22463433410315628,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,43,100.0,1,1,2,1125,0,0,7,7,2,106,96.0,10.0,10.0,10.0,10.0,10.0,9.0,2.88,1.0,0.0,1.0,3.0,5.0,17.0,0
7224,0.05604311008468053,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,43,40.0,6,1,14,300,29,59,89,364,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,4.0,8.0,1
7225,0.05604311008468053,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,43,40.0,6,1,3,1125,29,59,89,364,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,4.0,13.0,1
7226,0.05604311008468053,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,43,40.0,6,1,3,360,30,60,90,180,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,4.0,10.0,1
7227,0.05604311008468053,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,43,40.0,6,1,7,300,17,47,77,352,2,1,100.0,8.0,10.0,8.0,10.0,8.0,8.0,0.1,1.0,0.0,0.0,3.0,4.0,11.0,0
7228,0.05604311008468053,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,43,40.0,6,2,2,15,8,35,65,340,2,1,60.0,8.0,2.0,10.0,6.0,8.0,8.0,0.24,1.0,0.0,0.0,3.0,4.0,7.0,0
7229,0.05604311008468053,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,43,40.0,6,1,2,400,9,37,67,342,2,1,80.0,8.0,8.0,10.0,8.0,10.0,10.0,0.05,1.0,0.0,0.0,2.0,4.0,9.0,0
7230,0.02109314857582756,0.017397998460354117,0.33672055427251735,1,1.0,1,1.0,0.0,8,100.0,1,1,3,18,0,0,6,281,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,1.0,13.0,4
7231,0.017859892224788298,0.012009237875288684,0.6503464203233257,2,0.5,0,2.0,0.0,70,100.0,1,1,2,1125,2,5,18,108,3,48,89.0,9.0,9.0,10.0,10.0,9.0,9.0,2.9,0.0,1.0,0.0,2.0,5.0,15.0,1
7232,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,43,100.0,1,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,3.0,7.0,15
7233,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,8,100.0,9,2,1,30,0,6,36,176,2,21,90.0,9.0,10.0,9.0,9.0,9.0,9.0,2.75,1.0,0.0,1.0,3.0,3.0,23.0,1
