property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
7106,-0.6150556391163778,-1.0760387265742783,1.557741685809127,0.22218627459993684,-0.6630013714520965,-1.0766188789256435,0.9764526853854557,-0.20448110899994157,-0.9257822493441406,-0.09828609725025442,-0.0390810584514048,-0.2507445046962236,0.21616362022533456,0.33104813388333976,0.24032024151425138,-1.0941632250996016,-0.04907663344485568
7107,-0.45255383094337315,0.4972660382862624,-1.5956228094432607,0.12905809995662185,-0.2705429056142713,0.11147208216287532,-1.63202402481664,-0.1831409733978054,-1.0538487172723414,0.4764498813166999,0.05444363347594193,-0.4056119220297139,-0.7009121459572228,0.5778867756158426,-0.01361356475613468,0.1343353923235745,-0.34840602947163013
7108,-1.0658830349277855,-2.1099126427210173,-3.3066568127848117,2.538268418765279,1.397739350471303,0.35621195553386914,1.2322554119076845,0.11731548538493758,-0.001801163263681662,-0.3896789387191781,-0.6630859459743985,-0.5076829025047347,1.357892168160202,1.4593963547216786,0.5680148277659485,-0.03100347289264308,-0.5134596405500229
7109,-1.1076675034508088,0.8333932462626261,-0.8365619796061244,-0.5588284935409717,0.02402010708497705,-0.3858696570947554,-1.0099976618501114,0.4776162694470738,-1.7369836731642398,0.09586338897569335,0.14849821581048891,0.15536383956295002,0.12764771305935652,0.41437614478938084,0.7340064722347928,-0.696816009851326,-0.6037994248289035
7110,-0.8163940928207086,1.636959758008316,-1.278511407227436,1.5841418095214226,-0.7836865159145909,-0.8211706046385754,-0.5657726881805921,0.8233025106145182,0.7935430787927783,-0.4532223802780246,0.5884088280560908,-1.1648674355389017,0.5602342063517528,0.07379748651438536,0.5698475322626209,-0.9120906337904868,-0.004326259132560256
7111,-1.2132207509251023,2.6964180496084795,-0.7361259703750478,0.0687575965765581,-1.2000854796616631,-0.08030340240974393,2.4816267138455115,0.09222027450597181,-0.14052584140048088,-0.0595626063110465,-0.2022380448721474,0.14185992167817876,-0.01043224490036729,-0.1878001262228654,-0.44490912444158115,-0.21506975745142998,0.7030669807972291
7112,-0.4355366744266776,-1.5543550172361562,-0.09951259227351245,0.9191010323763248,-0.5250747141278681,-0.6149835689903121,-0.6639018812856442,0.06441718574772554,0.1804063023337967,0.19961673149774742,0.2816202013561035,-1.0170286245679776,-0.8134446463311643,0.22744150585851686,0.27084957753885913,-0.9807070316869093,-0.6967973596288346
7113,0.48199799381384434,-0.5503213900773308,-3.506876830241612,1.972529885875813,-2.1244012060470507,-0.7751962924266399,-0.335196647509744,-1.3821649791316322,0.0014513632386479655,0.5044262051006836,-1.138384175096588,1.1736692571740162,0.3995366911383118,-0.8354676939383787,3.373275260259617,0.2743524020011994,0.1503010560580128
7114,-2.1133042223173066,3.011498248775026,-0.09813295708477486,0.11344667286895005,-0.7580441983201625,0.570473154457729,0.16442771849618895,-1.3138574118634434,0.7701081751712647,0.5110511761029377,-0.49656528956741575,-0.07703385849656894,-0.3375844969061051,1.1363650259327067,-0.7292574997626259,-0.6984461593171124,0.8763751005990612
7115,-1.349293300068725,2.4671920356721553,0.1396744439190898,0.5706391632906075,-0.18172326186942553,0.31305033598797133,0.16593068347775858,-0.9688617268637998,0.2370096494577893,0.12519708363055754,0.07169503918309898,-1.2649028892831466,-0.23861105629024815,0.11553046026480081,0.6244586759720068,0.19295296338280096,-0.5020818475071224
7116,-0.9526187480857491,0.9466252629547892,2.508267384183179,-0.2383631555567067,-0.10260440371975749,0.4410632314217336,-1.696885809164607,-0.7805983302532347,-0.4711696333265433,0.11857972972990093,0.1349352634789748,0.49811289763502165,-0.472745332065416,-0.04940681196027293,-0.5174145239022776,1.251092921596027,-0.15346854086273887
7117,-1.394903685445467,3.0338766494104763,-0.5844928431233063,0.8899499283380031,-0.7009288301610925,-0.25943681728416845,0.029273375972059635,-0.10957353193520085,0.6052744780401726,-0.18492347217765517,0.22318847657058777,-0.4925920639133445,0.183726278580422,0.7500329211211911,0.5897079737314477,-0.6044339099128401,-0.5992544224879307
7118,-0.7282326921465877,-0.8746136436510114,1.1794049064907492,-1.5964568430250936,0.22366002417800068,0.4411701846968227,-1.1702112424925535,-1.1759751942978265,-1.101949418407362,0.34874854406088424,0.39025213114271956,-0.030232972363682924,-0.6119432871881962,-0.983716400047433,-0.49533422128181775,-0.2623949885254364,0.0624841196925945
7119,-1.322722159677254,-1.1221045793759066,-0.901934583592817,-0.9707463952416227,-0.28567395755156955,-0.13260882956356612,-2.417341964261396,0.734967477789255,-1.1615006164587802,0.18247310069091188,0.029943084089334368,0.23360306104740433,0.43218145138388203,0.1002606732285644,-0.5142621733221193,0.13028605544705302,-0.3912648024220258
7120,-0.7043944659983934,0.5215995605396267,2.597209322959376,0.6917472038576205,-0.008623699255317524,-0.13948182541079127,-1.3632170370826888,-0.22526846839829864,0.23833640265065464,-0.08304885683377307,0.8324919265911734,-0.5714241651347991,-0.22824699466487786,-1.723437489784136,-0.5518322284582563,-0.8934593012971436,0.3494291405517729
7121,-0.33265268081423915,2.744870214245966,1.4509704406341744,0.1073657986435086,-1.0451928119341287,-0.24317176307557953,1.3722879723713313,-0.9680241336242679,0.46772497149194675,0.1931154476646909,-0.38125675238772616,1.5927417936428023,0.23272725163270044,-0.36206553261404767,-1.644010971132626,-0.6919082625200503,0.3629648555194298
7122,-1.072748031630401,-0.8686637406603795,-0.231818447090645,-1.8473879490629483,-0.5668309028414198,-0.08454491363025574,0.03785045828647439,-0.5055561767900617,-0.13951199366378575,-0.18121756284554952,-0.25330772167421844,0.22806080458787956,0.424017835731374,0.48609568291777194,-0.7086747639797436,0.7188418647781512,0.8667207274636485
7123,0.941819024879113,-0.11225910334444962,-1.2742257443080964,-0.47993007862210446,0.08465342044686129,0.06305571220647402,-1.8792656508050944,-0.27524769628822604,-1.2098729698084991,0.2010333178075299,0.5187257555042505,-0.7230116170194897,-0.8047797813873532,-0.22555399932681863,-0.05669145039775238,0.6716373803458121,-0.5361570225471028
7124,-0.901318939083793,-1.246825320885202,-1.9866213633373242,0.38100958729324874,-1.1304795923653668,0.40661212804912616,0.06041114590890504,-1.2723486906962451,0.10349036181559793,0.31053641105644797,-0.19327611408448694,-0.6267682748269037,-0.33589697434201266,0.9630857273381788,-0.27229690414691887,-0.4690234694444637,-1.3620470312927306
7125,-0.7361811865878928,-1.8916846278923922,-1.4014048857190902,-1.717263978617347,-0.2705878321887778,-1.3290946370748358,-1.3418585061919481,0.7177339061127138,1.5636019230356224,-0.352953824854786,0.41837094477637543,-0.017544724962458996,0.41853776549107924,-0.9397375303550609,-0.6318026878626053,0.09739137845493556,0.8654862275276184
7126,1.54745971607083,-0.938679410996788,-3.298662085065036,2.7293250194557843,1.7890580318164921,-0.1984170879912602,2.291244800338164,0.4922853156515962,-0.05145806990018997,-0.17462379206124967,0.02625746667632494,-0.0009415689075455934,0.014915496340644072,0.4560011171250561,-0.11482398440945395,-0.17197943375535352,-0.5208761888714626
7127,-0.6314209806996012,1.1515270785715863,-0.05727933238137461,0.15747376635788218,-1.0348857072629274,0.4054397115741643,0.9550341085273599,-1.4758308746795414,0.9082027420403622,0.11391214488488458,-0.11772685069875365,1.2002830728522556,-0.09422125166824535,-2.7699698169915297,0.47566863047129454,1.2582822721912315,-0.5871807849925247
7128,-1.184198288659115,-0.7575790858322112,-1.7437052617236461,-0.5002006130810194,-0.24064484885222526,-0.11817962508236926,-1.7594296572457868,-0.16874233592568041,-0.7437088000694968,0.7361515186435971,-0.13219978351376324,0.3379863399202864,-1.041305571158584,0.6193881122026759,0.30487173027837844,-0.18932827418869838,-1.339763067779983
7129,1.1164341457237423,3.490819728555524,1.0744589682452776,-0.14921142676463178,0.265527442878218,-0.307155574560361,-0.5483566845765704,-1.079392931126423,-0.3439493905555074,0.5628825010405657,-0.27914072219865815,0.2589446381068085,-0.7238418994343787,0.8166903561285201,-0.3201715513158246,-0.42530884359653226,0.9997785951357111
7130,-1.451113563526261,0.6373737403666627,-0.8191820180525771,0.17639644910028984,-0.20124250678722677,-0.4307672926848917,1.471335285269568,0.6676373133488431,-1.4452813944178802,0.4055346889352284,0.26295480535489496,0.08610301669455743,-1.4061877850763396,-0.3466217951247374,0.10004186804244275,0.09247295710783052,-0.6897996542445572
7131,-1.1329073121253688,-1.1834841295160645,-2.0326408443292885,0.7146303121809853,-1.423269848802954,-0.17927093439655806,2.4212318303817257,-0.20975761185731764,-0.14696650925854327,-0.26531277614939847,0.38074834384699535,-0.2641083229357757,-0.10937657519334876,-0.41708672018054105,-0.7007595688487215,-0.2196583365420828,-1.502969827092465
7132,0.8267527654402884,0.09441923825699877,1.3191749140853652,-0.5190536817985569,-0.7182237537760218,-1.7969772024671071,2.8394464150387964,0.9157873964626577,-0.5812425497792335,-0.6622386046807223,-0.48311731908623284,0.8129739131024064,1.0308316972362639,0.6484311804638107,-0.16431371645690926,0.6269007763900906,-0.6843364820149949
7133,0.17452387205230574,0.19778358202134327,0.2014177834142378,-3.4266322027532534,0.9348375083782143,-1.830224872383529,2.2360830172331907,0.12911990212874777,1.6121039895621947,-0.125786173711376,0.41641834391697513,0.6393714630039323,-0.9712792731038776,-0.8866157255921463,-0.8002945708258644,1.393319107117599,0.1729192031025892
7134,-0.20474905357038906,-0.22213105731329216,0.4136781030150585,-3.0696664661266495,0.5966598930637294,-1.5540300876153295,2.2279123746403364,0.003055235160354312,1.4397850896189222,-0.04073472859025034,0.47058631890728975,0.42651589752358027,-1.0389679214372909,-1.014520576541193,-0.6184098826707903,0.9784495816435727,0.49938475133909516
7135,-0.31236087491018794,0.05261265486102226,0.043198863502752136,-1.9785877906694587,0.39637414799130205,-1.4195359466675004,1.0636960809781826,1.1079946039550674,1.3802272081377933,-0.44695910435392894,0.7317582076892969,0.4480583125681969,-0.1923563734360019,-2.031691431076253,-1.1374278758094267,0.31936899109693906,0.8860039556762535
7136,-0.9431020465879744,0.15179799417117967,-0.19737805043398848,-2.3016740849694783,0.10344859120565994,-1.1487778259965868,2.212890715925,-0.17920305637126885,1.6015942398345162,-0.06131464174740268,0.30151800946592716,0.5781864533395913,-0.6792305978067802,-0.9690108643509047,-0.9471113809329907,0.7011495705182744,-0.46362930130796126
7137,-1.736019645300518,-0.5428823525129701,-0.4818985556695618,-2.237947722395723,-0.16056191561688332,-1.4372886822263904,1.0082160012193528,0.45451398687865263,0.8509711870816574,-0.4216062153540416,-0.028661262061997213,-0.13472523890225377,1.1121217980435387,-0.03358925472513675,0.08884573072717422,-0.5463888195405135,-0.14248899849403074
7138,-1.3534611047223037,2.6101675575002905,0.9224047896421931,-0.04768671817884493,-0.9079900580958382,0.3001177242865374,0.7607048724951276,-0.2489135533617163,-0.6091577821724306,0.46324304895054025,-0.3822432871191133,1.0648153127010875,-0.9097179950605312,0.2209132527060285,-1.3076398739013142,0.49712070687142584,1.2593544754436796
7139,-1.5118709529135441,2.7810418302646007,-0.27774573522569934,0.33293518098772873,-0.7144153572372282,-0.47513217130942237,-0.8950617567705651,1.6451271622638375,0.31411187622174275,0.05947469978530454,0.030734950233497975,1.0595734745645593,-0.012172078142028413,-0.5514579584678205,-1.3915825754929083,0.19845442305391386,1.4668886174223652
7140,2.2591164469692218,-0.4450902924881579,-3.1473909457189366,2.4164563532175842,1.8329462292625562,-0.004452639037541844,1.8868082773250632,0.744893190769754,-0.5027150956792558,-0.11258187290649714,-0.3465444238967427,0.6549644905594022,0.32326521494703625,0.691940840815069,-0.6462830176436791,-0.1821746217079904,-1.0467396132031312
7141,-0.35705471369211966,1.1930682162301027,0.6526748234160179,1.8089143933006413,2.8428347412218207,0.3398436242529648,2.622562380988251,0.44892988570723064,-1.1256548093727343,-0.22490996047474493,-0.14005198099170715,0.438516729853937,0.24067528014847453,-0.3692171208481833,0.40774797316463846,-0.05444444957069256,0.09247021256110198
7142,-1.6665747649597789,-1.1558619799073118,-1.001814476668955,-1.119417909187281,0.305383808410814,0.4300918019078715,-2.4046913066331523,-0.5014433643865935,-1.0178770264857953,0.45245030954394627,-0.000648843854721306,0.12758597731627302,-0.23083176217329995,0.01830624947693394,-0.6413540081939934,0.6588751418242224,-1.5257070319472923
7143,-1.9647000913548407,0.5217856538582748,-0.7588506017514631,1.91035772152338,2.489234191304982,0.18285639239507262,0.32730035333303803,0.7566461884537071,-0.3118895726475141,-0.08140208027922094,-0.7072602143553683,0.4300283233696572,0.8575890586633199,0.360874393858292,1.7897447123860148,0.7457642105287382,0.21181281766966867
7144,-1.0818592458192382,1.331491829954592,-0.34707862461491784,1.8778152299992636,2.7677031315267753,1.3693223772301573,0.4789741129029022,-1.0681645285706294,0.28522953527654266,0.17842815041143079,-0.39219119867754043,-0.35360656617190117,0.08717359055160812,0.41846511203069736,0.40887322581179913,-0.1199894183957378,-0.44390560502269494
7145,-0.14764716462595606,-0.002828849649663843,-0.5099506807363112,0.9066922427611868,-1.124567382777722,0.24794498401117424,0.11146394361955042,-2.3301393766238494,0.5242321053204984,-0.03148728762531289,-0.3040831003833324,-0.5509019453708066,0.5945872533756124,-1.4800724235437086,1.9427685138664872,0.9118528814498545,-0.2904933307628488
7146,-0.7800953063265316,1.0545733976590985,-1.1291145921581616,1.1073187665254867,-0.7181577049154281,-1.1162746574528082,-0.5684416663715124,1.6779998736090203,0.41679515793039684,-0.7115961161494206,0.3182574403147472,-1.2427884815158683,1.3506215380065416,-0.3163547760837226,0.7342278927940233,-0.2796110065228327,0.2082508782411364
7147,-0.9244228110264988,-0.2657287281789468,3.121848067803318,2.8921776056174178,-1.5395434322552144,-1.0097518088702635,0.08686965121920927,0.5919951677504264,0.5090267657945328,0.020785303306823936,-0.3953091651455679,1.5518376637824918,-0.01989487111994189,-1.3176259143832678,0.7214837977856945,0.8866027219222465,-0.5704405685624071
7148,1.5093578323981156,-1.3265743167595725,3.890932167205593,0.685917272698863,-0.27517163304636955,-0.8120422991412434,-1.1898760995848197,-0.1637162152769106,0.13231578376382297,-0.13001603898336667,0.4538832322289942,-0.9389977665915948,0.41704659773233954,-1.051979778093476,0.6057410455919997,-1.5365122786594019,-0.36119400844670085
7149,0.636546629794804,-1.5233843078765332,-3.2432340603021337,0.34334582841909245,-0.7570173917623695,-0.2022751566247503,-2.3542324445931695,0.8404965988665223,-0.3371117840274964,0.42631544905900803,0.326853581350551,-0.14068021940099557,-0.8851707222796648,0.08029257766761308,-0.679034693370376,-1.3903687033806826,0.2058845007684583
7150,-0.2254972984412446,-2.326093784383224,-2.8006483305412044,0.09272322875479438,-0.7251233196366433,-0.6075554910634946,-2.103453382352801,1.1354551160176587,-0.021572105810394433,0.40746084024152773,0.07839847997982148,0.3122047546099291,-0.5434219517597336,0.5013614447186834,-0.7439858461330182,-1.4241327754839932,-0.34265083248511313
7151,-0.3124566040913189,0.05971746316302909,-1.6711764501264716,0.23493671098351676,-0.18968806296897459,-0.28276685341397895,-2.494714770654931,1.0954731338442387,-0.2994965262911234,0.2244812698229008,0.4196424401409515,-0.13604388103249485,-0.39755942635046426,-0.3498186731140749,-0.11974120212374732,-0.9116929503708244,0.12946615233907474
7152,-0.2852608763056819,-0.052426860965971295,-1.3632293441497012,0.14152074645973395,-0.16461865779085874,-0.3026957580478697,-2.455261438120439,1.000235746008374,-0.2313747410561198,0.21851232076849264,0.4299530228284552,-0.17115840730938556,-0.3805116704468097,-0.48468737894952796,-0.031204067399575076,-0.9879443699264345,0.016896874672647427
7153,-0.11832273048145617,-0.8003781284565437,1.9910181208311946,0.8273319908177241,3.529987589326511,0.5040676974029371,-0.1261249932200832,-1.0535205920721455,0.04647247806523299,0.2456923414740192,0.30528736084753716,-0.4950432353679852,-0.9320025523698104,-0.2517699790548289,0.7918042290914793,0.42415598570525914,0.20495317971690433
