pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
-0.15376320140785898,1.0627264488636,2.959746057060576,4.379911008458664,-2.813344417103858,-1.7736599441072651,0.017431715817388987,0.26537793611119415,-0.15147876669809962,0.6676865621452992,1.6981030532822523,0.45781166067430096,-0.9189881496085112,0.21804955225671988,-1.640604171838255,-0.8761390515815471,2.2635159061129904
-2.3459862760269328,-1.3345989407201095,-1.0107840466146358,0.0876005270959208,-0.8815282618853362,0.6548796507482617,0.7441817993541924,0.333585645009874,-0.0470491137414867,-0.29468415348511284,-1.0412906184557236,0.34333918892310655,0.7335097867576272,0.18529819703564693,0.23811974565911406,-1.1632560821532785,0.49890853163488663
0.9584074219267197,3.8982884077086437,-1.9762327581040982,-1.3243639581638553,-0.6618647484443378,1.4850893127714644,1.1316409549584334,-0.17351966656865023,-0.527479750899719,-0.7430942086500303,-0.44520046666837654,-0.07102517302103951,-0.07056543803685436,0.9151511338017113,1.2527904835051926,-1.4422595697785239,-0.18587810665286816
1.0584754661119595,2.1253280298903285,4.25518927347718,0.613724587333537,-1.781233975412386,-0.5498451707213098,-1.6908542973593477,-0.9800804059907164,-1.0563019599139376,1.2887142496798516,-0.04456807859657838,0.862141132283782,-0.4200928899473776,0.065514005451772,0.7586290121975027,-0.9719751344468549,1.2769578960128742
-1.0399259425781935,-0.725655388311792,2.0120970615799068,0.8542194106865596,0.0382913093899668,0.6322898790796291,2.6753342435496723,-0.24070765162735294,-0.0684785728252501,0.19971382820050226,0.8125666235351711,-0.04343867659433882,-0.5787012924268614,-0.5879763664369183,-0.060106526923289334,-0.3260143491049662,-0.386312427308758
2.7204548963436195,2.943265063928012,-3.032098405863294,-0.620155319621121,-0.3451461550811493,0.06374690830844447,1.9979948042174898,-1.169287837747226,-0.8986182367301614,-0.14897119662173097,1.714598659509483,-1.1448236961406484,-0.5771683687084757,1.8817981248520474,-0.38733686522428745,0.7023871769192257,-1.044265157669622
-1.2237757914906688,0.015751214053128272,1.0955645835125716,-1.25692577021725,1.3897489634670983,0.3223157161626883,-0.6627449271073153,-0.36323730033948776,-0.28337813338953527,0.5148059422108973,-0.484722688893842,1.1135613332059888,-0.11816845470599521,0.01701212095494794,-0.8396857824909321,-0.23764028331598375,0.5970420638289469
2.497378325621576,3.7915273252935395,-2.4256317865885726,-1.5522028443728448,-0.15103394881604057,1.575760878388392,1.2682349109224151,-0.9334403513929087,-0.8854081282283923,0.2672780250300942,0.9897985401744338,-0.35112867515895707,-0.05912201244503767,0.2744253126683111,-0.9242829089663325,0.20052325015529934,0.10261897323428547
0.7879657626854595,2.2852769941326394,-3.934067528052818,1.0549515429730767,-0.7843635311311504,0.6578875844674285,0.7948884202337835,-0.6857403179678955,-1.1781969218393182,0.18003278016630941,-0.5286391780217045,-0.8007765475437884,1.6425080188003565,0.42556786742317354,0.5579566554080936,-0.10223169166486915,-0.22664272330801383
-2.6394099241898714,-1.3211517185658301,-1.6655588089932607,0.23863821335155327,-0.5135315542929155,-0.6727909328939603,-0.9596171924638474,-0.5036584312804778,0.24033044916966534,0.07822667803794818,-0.26649760365686836,-0.23472508492786653,0.07675840163043471,0.1391439753176988,0.8470832936210599,-0.2450898652201824,-0.22564342165828474
-0.3182385073395255,-0.31938946565254256,0.12201859139125124,0.2327346245469596,-0.31839945794107855,0.7784470832621644,-0.645029907960914,-1.1943391187185162,-0.40217661772487046,1.4041693159667914,0.5277864263460337,0.672588866587809,-0.47480181775834496,-1.2104948932231392,-0.7851587573720555,-0.05582466104958236,0.18630575585119483
-0.19603208895470406,3.400401360069875,-1.6505656423177468,-0.20761818663961848,-0.9914712779070509,0.2930676832906415,0.8362759034125746,-0.06089696387386747,0.30775450852871206,0.0335727864545323,0.4513670806678431,0.8149604595505607,-2.1129707189720803,2.0169826419600416,-0.8022902828249195,0.18767602407956938,-0.3106195494343006
-0.28130228598675733,2.507166013389159,-0.7242866529122696,3.1069327954480532,-1.8905186268040874,1.2303155253469806,1.183095166323544,-0.1288364588337489,-0.1364906256073636,0.35798819538833265,-0.06006136847871406,0.1646844155882273,-0.9513084012460628,0.20288938632739692,-0.41573865340129734,0.14716889648677187,-0.38558657593596835
0.7986471533614197,4.187596143339391,6.784048444919538,5.290325658148208,-4.236673794087049,-3.415208048723271,1.4246778954751578,0.2564214822394385,-0.05836817439936179,-0.20446614662347415,2.401753709243037,-0.8884285652468866,-2.7030054271636432,2.530211234641259,0.3856462757426301,-0.7724737897402602,3.3559930441547077
-0.7533631278823193,-0.40808689402031373,0.8113939044373297,-0.5092953858682222,0.4334797556542262,0.44387704538467254,1.2638397357310556,-0.5745694207387629,0.0381417149257218,0.9261557823962359,-0.03801358683878773,1.5168387155631098,-1.1552180040081268,-0.28085183211858045,-0.7963931977296782,0.8314808578402739,0.22038627613468434
0.006371845092841767,-0.9678212950640164,1.9472316560348029,1.1072973420576209,-3.0039753375020357,0.8319231487215945,2.803593690892618,-0.213801899792146,-1.4688919401791927,-0.1561751953152244,0.8492930787108153,-2.171960713835658,2.0823432960137853,0.8494725051695056,-2.6060549315647457,2.9134249183559615,0.7962381854555424
0.27162078150023455,-0.06647523484255062,-0.5006549798986939,-1.9854736580729546,1.072826175730574,-4.068382736918672,-0.6337715105046826,2.6325126644011547,-0.42528925688283814,1.4802166926448668,-0.8004944264510566,-2.9787124604129462,-2.7364272304376245,-0.3411603606148593,0.3714142350706077,0.17798073489646646,-1.4288908631211035
0.6029312471616751,0.4043749541717983,2.4342009679282093,-0.3430473706092701,-1.9288102820828195,0.8655237137499869,1.853019449218193,-1.0497783799421352,-0.25050386035599026,0.49275575868101446,0.5642601687345017,-0.09649778865587781,-0.8097189283857943,-1.2175207412248297,1.308000568495146,-0.4417297273597002,-0.8617207615896926
-0.2199371295403006,0.40241249082257474,1.7264538563175154,-1.6181117315756446,-2.307319460458211,-0.1076027408763315,1.185038612181415,-0.6903885540713485,0.39909575260424357,0.16220581924276062,0.7846081877568771,-0.10979664778462594,-1.3409069380950298,-0.8925298579238986,1.42376830416611,0.2232337829953051,0.2480934746376445
2.4198760502296666,1.6159141870920137,-1.5184857086995796,-2.6558090351969548,-2.1221889510465943,0.014680456122263695,0.8564996725195216,-0.933677724693305,0.020005677568457263,0.5201548950397011,0.4045058411786603,0.42867464126246024,-0.6980036050236599,-0.46651908453135543,0.5545123335372824,0.7044353724595968,0.41616802396351654
-1.4853409652482865,0.16805517122050057,4.038251904659444,4.2560704365269535,-1.6785228329098483,-0.8877012768400725,0.797727926122223,-0.3946310419673521,-0.40546614030620814,0.36400031207443395,-0.6901938516786276,-0.4616869376544053,-0.10472013615487526,-0.13493630646207078,1.9594956858764268,-0.09061827765901524,-0.3642757931650606
-2.103689179608162,-0.6049990999783011,0.5715694357848823,-1.2633435336517695,3.5038558907737607,-2.3581382463700473,2.512233290932267,-0.2816373706002481,0.32592129467072484,0.042250008913618756,-0.18996772476701795,0.37324725398256264,-0.2169740070515061,0.8821916195618832,1.8278331937259462,0.7050110528101142,0.01260325498345248
2.0068720688132946,-0.10467941239008817,-0.3202558510565503,-2.940893382821903,-2.0079624936816862,-0.32241440543646754,0.6350128202205361,-0.5113353297902744,-0.8379012458541433,-0.338451017892459,-0.47613534487558884,-0.31836430522468273,0.913157116361926,1.4927597885640196,0.5471310463567326,-0.11036139388549915,-0.48926262747450294
-2.359923295981253,-1.8260635754066128,-0.8254431250564244,-0.05931223038338343,1.244641871750221,-1.1729793493293839,0.39855394836911456,-0.6305995073779683,0.060066633266214774,-0.12359681593021714,0.40314152081070803,-0.644054216736219,0.13985072788395977,0.28198155595596963,1.266077948526094,-0.40084536687929107,-0.28074984973664907
0.33514637351584525,2.642578257405914,-2.6507644924940035,-1.3291647390764538,0.08149498541176996,-2.717609122812099,0.1771159855810336,-0.5283468268111823,0.9055288599480463,0.37279606796911824,1.6925609604135685,0.22499273667374003,-1.1183682996997284,-0.19126235899691935,0.11636483173237715,-0.008956372204612487,-0.9382701987409059
0.18280543348754177,-2.2290506650637814,-1.7417191173990998,-0.7255557564451672,1.0187947616640023,-3.1537172638336077,0.9798178067954274,2.7172238439941023,-0.9143822120732369,1.5591624004266396,-2.029014237657109,-2.683326971043745,-2.5820251100490945,0.6769019758131829,0.7579636253337039,0.8325693057491834,-0.32228699038316677
-0.8064449698452113,-0.7907708910215326,-0.6935521102118887,-0.5614753757620384,-0.7453060059921557,-0.14766073650523487,-0.9982923643706311,-1.9500370192949237,-2.1862317217938427,0.7559205382056989,-0.11482694790845827,-1.6389827311740113,2.7062707324141417,1.3004169461498698,-0.9954607799462213,3.276260226017702,0.08404429626024655
-2.3800288077313274,-2.1747415516097877,-1.0186033103464487,0.25005169881007366,-0.8400326910443359,0.7927401061643641,0.9350488324297139,-0.011147719811242249,-0.11405964834386133,-0.7069455026417757,-0.5149824104207361,-0.3784350149447816,0.4790595336439137,0.45539818716439817,0.8789878812614195,-0.9634778084183151,-0.016349346559418783
-0.9188038777369943,1.9497939015867483,-3.7765246678916387,2.4458877440679534,0.8797045857148025,0.40329800792574866,-0.012240998669610422,0.006453976609838468,-0.3803126340344619,0.4116366426064012,-0.9474375747334741,0.5674599698160753,0.609832466609816,-0.02041853819778956,-0.02231230169114787,0.30060405885839264,0.8926727167741368
-0.41666799037823615,2.1989424366699444,-0.612041698427564,-0.569981089000975,4.2266334376240895,-1.9368202709796483,-0.21028458380005374,-1.572587698233839,-0.07258512591214367,2.1343702329066407,1.5885915349888104,0.4497424034493855,-0.5059081823556162,-1.322787367554895,-0.5961154760967566,0.5144000788444231,0.850676447848563
-1.50086541749191,-1.1366005542238233,0.6621683768696093,0.6935768462306688,0.9296825031719119,0.24351708167728364,-0.4913434577577378,-0.5957641413526519,-0.399578200526383,0.3304967212319084,-0.30556187358222886,0.5145848951801547,-0.14008041957531792,0.1962666310385957,-0.13626503463468925,-0.018310055986992597,0.001273050399682303
-2.021057660897079,-1.0586503856642362,0.4381352806332962,-0.18381293639921467,1.5663490118221435,-0.8326539753165012,-0.7486249325501237,-0.7254773944167046,-0.04997392559678303,0.14879360753770046,0.6246226559027692,-0.3215693201811666,-0.14454301871238104,0.03850050113082522,0.2223390002109837,-0.4516517932902042,-0.23177096423456972
-1.0676494313654565,-0.53464173346788,0.03832854245432872,-2.283646692023723,-1.6537215557598974,0.3287947759414267,0.43908221559106403,2.002097687381347,-2.329971276938731,1.6520497168178436,-2.6992073136901813,-2.7735331541161323,-1.8340713224848995,0.8588965410795567,-0.176304979623741,0.14793613636405575,-0.5981671733107641
5.110336787214141,-0.5828953995841102,-0.3172516680577707,-2.5945209306980948,-0.2821835887584615,-0.9637720006135984,0.23448001472411786,-0.5298912023537269,-0.2060488528286278,-0.1008587527972322,-0.6271481786591651,1.1506833282618953,-0.7800117859100538,1.1330163724099012,1.2475858161221631,-0.6896991066458233,-0.18256833765649924
0.9356172074798992,1.2552499585615495,-4.20609398278601,1.955823027450347,0.3662356140962914,-0.18386545791516481,-0.36210524776600744,0.7963963362740911,0.616569168196104,-0.7057992600688177,0.05839370525818013,0.40440096513321083,0.2687992312519365,-0.6326721392478847,-1.064659305245112,0.4175318910122489,0.016005728986988484
2.1037000080151285,1.2225229302254834,-3.3878340812023597,4.068767462014245,0.05403281951507916,0.04520851936874093,-0.6032716289670205,-0.9819115696787338,-0.8882752148132586,0.6249127803155735,-0.17568982531144983,-0.25779911765659475,0.4780114576682214,-0.40880482961666825,0.9269734199505547,-0.3552262863581837,-0.04447623833217552
1.5370320341218857,-0.9100536276331034,3.411446874092851,3.444973050259624,2.890242581286692,-1.475213370965123,3.5803095781912675,0.834246498935238,0.8803788112381733,-0.49531795675415735,-1.8597419540086646,-1.1970554423942161,0.7673446680240009,-1.7242825068249288,2.6877853488820045,2.2321809054922994,-3.8930541773340246
0.27766534112914526,1.0290957214864624,2.256218791704339,-1.795448316568919,-0.352092638970731,0.08348605568407713,-1.0342444188042257,-1.4353766156448113,-0.8295450490891697,0.8728079832055838,-0.4148233507837273,0.3517482201056561,0.24185927572379548,-0.7000498509530708,1.4985647125784376,-1.196594812067307,-0.3121941017316215
-0.6804455310624482,-1.3169929791459742,-0.8701179817373308,-0.7023742482270783,0.8525338641861835,-0.43439197190245166,0.8669342874611483,1.2867510116948697,0.6725139703197183,-0.6664760416254906,-0.5443508393302439,0.4629656017449738,1.4248423356898683,-0.96602143543147,-1.2364251465448344,-0.5633729694841982,0.5328159579906423
-1.1484296423319338,-0.49741115961473087,-0.0826006753738393,-1.2314223286471022,1.067058137209273,-0.5494481727570854,1.1038052106438987,1.2417941036316742,0.7530566188171464,-0.6870237393135976,-0.5530015668704898,0.6175956475821419,1.1199516115264687,-0.786891418954393,-0.982322156255693,-0.41992226237872404,0.5042977016048485
-0.5408823617290137,1.1697523971627082,1.619844007792738,-3.3189828946479882,-0.9859243654614471,1.0755266541119413,-0.21161682597563822,-0.9767658562415329,-1.1929381470893046,-0.005284518130109976,-0.06851196681348429,-1.1611309372586158,1.8146337559968684,-0.23751131194599134,-0.11801110616733938,0.1194099989865298,0.14259544110340908
-1.1497017385772892,-2.252538400861059,-1.1816109098093717,0.5075357032880243,-0.9770630823150004,1.3047187264410611,1.5597987836073695,-0.275397885603658,0.07383056025735317,0.025610671447919814,0.7875925526371781,0.2270533280350044,-1.0304983670527998,0.29289500495736265,-0.2527482869807458,0.42002186420826415,-0.4475710651392369
1.5699835199157939,-2.1680028535328377,-3.090225729033047,0.8475220561846216,-1.587663995832311,-1.9207366082301998,0.8226307396064171,-0.020096107047072705,1.1848782918195935,-0.23783081688635302,0.8775967523599386,0.2756457048301719,-0.8894284609191436,-0.17484736557547337,-0.16167196836128528,0.20903345740036522,-0.6753290191779863
-0.9723681622583115,-1.8385117375983242,-1.169759289183696,0.30937518305251926,-1.1145699123917108,1.1215699525267884,1.048738714607918,-0.5605857472245591,-0.07923058748280873,0.2429215746064792,0.2475202678010124,0.3763496901392501,-0.7440106246104258,0.2374618261990209,-0.29915655432087673,0.15536731678155574,-0.1866598947939839
-1.362409456401722,-1.7621219900297052,0.2028740610680955,0.2902453443612678,1.2768063353024834,-0.2965305583937696,-0.7537841877519372,0.169032496557471,-0.16061639047317317,-0.49699690103760913,0.8546324187380482,-0.46075937379095877,-0.08147618656115546,1.1935014515430498,-1.2238012490479528,-0.964925109397023,0.49665758918066694
1.7012378029161264,-2.7004177240715523,-0.5620609341247235,2.1856854116944064,-0.6691293943577712,0.28200142970679626,0.6956614669367134,-0.41501244820862976,-0.6340773299552469,-0.16586521483373723,-0.8735911425997632,-0.3829037736557601,0.7718938912564695,-0.05686920323084992,1.229962471395049,-0.9692400444444629,-0.8572695282833023
0.6599264271655104,0.26935834764552036,-0.25245067018126244,-3.4811794144207484,-2.287787621303678,0.17706571703437332,0.9412825808789608,0.13082772944742294,0.21601225291456624,-0.5935385539442233,-0.7453867870475991,0.10929678124602109,0.38959811249444104,-0.4239040285758241,1.8132978324933728,-1.4434036813349216,0.3986212438878029
-0.9136806152960142,-2.179466424228948,-1.0610178575059628,0.3646165583198488,-0.10731491007727584,-1.7805145225420616,-0.9585952130604652,-1.10744540769654,0.41388982897537135,0.7849031022074128,1.6808461644138808,0.10090736305436153,-0.7071072931525875,-1.0269166522884645,-0.8337640551689542,0.28373352040528976,-1.1767899477660626
