zipcode_freq,property_lat,property_lon,property_type_freq,property_room_type_freq,property_max_guests,property_bathrooms,property_bedrooms,property_beds,bed_type_freq,host_id_freq,host_response_rate,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,brussels,antwerp,host_near_property,extra_score,host_verified_score,amenities_score
0.14780600461893764,50.82783926934089,4.366668115909074,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,5,96.0,10.0,10.0,10.0,10.0,10.0,10.0,0.34,1.0,0.0,1.0,1.0,3.0,9.0
0.017859892224788298,51.2253687072422,4.429215900901917,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,0,0,3,41,94.0,10.0,9.0,10.0,10.0,8.0,9.0,1.42,0.0,1.0,1.0,2.0,5.0,13.0
0.04280215550423403,50.856166583974506,4.446162505036547,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,10,32,62,153,2,75,95.0,9.0,9.0,10.0,10.0,9.0,10.0,8.86,0.0,0.0,0.0,5.0,8.0,11.0
0.14780600461893764,50.82294941669836,4.356889567837803,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,1,1125,8,8,8,8,3,3,100.0,10.0,10.0,10.0,10.0,9.0,9.0,3.0,1.0,0.0,1.0,3.0,5.0,17.0
0.14780600461893764,50.8244227305561,4.358063138302493,0.7644341801385681,0.33672055427251735,4,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,10,10,10,10,3,4,95.0,10.0,10.0,10.0,10.0,10.0,10.0,4.0,1.0,0.0,1.0,4.0,5.0,13.0
0.04080061585835258,50.8215102934788,4.330632288255009,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.03294842186297151,0.0,67.0,1,1,1125,23,35,51,51,4,2,100.0,10.0,10.0,10.0,10.0,10.0,9.0,0.47,1.0,0.0,1.0,1.0,3.0,19.0
0.04080061585835258,50.80871135387478,4.317833280184458,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,29,59,89,364,4,5,80.0,8.0,8.0,8.0,8.0,8.0,8.0,2.54,1.0,0.0,1.0,2.0,3.0,15.0
0.07005388760585066,51.21306194704527,4.400068504508785,0.012009237875288684,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,3,1125,1,1,13,13,3,2,80.0,10.0,10.0,8.0,10.0,8.0,8.0,0.33,0.0,1.0,1.0,3.0,3.0,12.0
0.039107005388760586,51.20803772474953,4.414204677088733,0.7644341801385681,0.6503464203233257,4,1.0,2,3.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,5,87.0,9.0,7.0,9.0,9.0,8.0,8.0,0.21,0.0,1.0,1.0,3.0,5.0,9.0
0.09822940723633564,50.83231137979535,4.352139979690583,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,16,1,1125,2,2,2,2,3,24,87.0,9.0,9.0,9.0,9.0,9.0,9.0,13.09,1.0,0.0,1.0,3.0,2.0,9.0
0.02848344880677444,50.8328127939786,4.314586694711139,0.7644341801385681,0.6503464203233257,2,1.0,2,3.0,0.9670515781370285,0.0,100.0,2,2,30,28,58,88,363,4,4,80.0,10.0,10.0,10.0,10.0,10.0,10.0,1.54,1.0,0.0,1.0,3.0,6.0,12.0
0.14780600461893764,50.83281483046635,4.379382250642448,0.1367205542725173,0.6503464203233257,1,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,2,1125,4,4,7,282,2,47,93.0,10.0,9.0,10.0,10.0,9.0,9.0,1.87,1.0,0.0,1.0,2.0,3.0,7.0
0.14780600461893764,50.832990821203474,4.378130176109746,0.1367205542725173,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,2,1125,11,13,22,297,2,54,93.0,10.0,10.0,10.0,10.0,9.0,10.0,3.05,1.0,0.0,1.0,2.0,3.0,9.0
0.14780600461893764,50.83420665353446,4.364748811113229,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,50.0,2,1,1125,30,60,90,365,3,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.04,1.0,0.0,1.0,3.0,4.0,8.0
0.2266358737490377,50.845653240866405,4.388691579156589,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,6,1125,0,0,0,37,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,15.0
0.01308698999230177,50.81111288220186,4.4312493654484175,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,1,100.0,8.0,8.0,8.0,8.0,8.0,10.0,0.13,1.0,0.0,0.0,2.0,2.0,6.0
0.14780600461893764,50.819590326429086,4.391382116862232,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,189,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,4.0,15.0
0.2266358737490377,50.83844916898581,4.355788298851104,0.7644341801385681,0.33672055427251735,2,1.5,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,14,14,2,9,93.0,10.0,9.0,10.0,10.0,10.0,9.0,1.51,1.0,0.0,1.0,3.0,5.0,18.0
0.14780600461893764,50.825278026992486,4.358867330401968,0.7644341801385681,0.6503464203233257,6,1.0,1,1.0,0.9670515781370285,0.0,100.0,3,1,1125,0,0,0,0,4,2,90.0,8.0,7.0,8.0,10.0,8.0,10.0,0.09,1.0,0.0,1.0,1.0,4.0,8.0
0.14780600461893764,50.83483074244983,4.378839012855519,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,30,60,90,365,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0
0.09822940723633564,50.832628667418405,4.337368199624378,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,0,0,4,3,100.0,10.0,7.0,10.0,10.0,9.0,9.0,0.22,1.0,0.0,0.0,4.0,5.0,14.0
0.2266358737490377,50.84141264874024,4.346689041670685,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,5,30,0,10,40,40,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,13.0
0.2266358737490377,50.82059910605599,4.37197261540184,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,3.0,11.0
0.04080061585835258,50.821722075542695,4.34350972986269,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,1,1125,26,56,86,361,4,8,87.0,9.0,8.0,10.0,10.0,9.0,9.0,0.35,1.0,0.0,1.0,2.0,3.0,9.0
0.09822940723633564,50.82306980777918,4.341790664659667,0.7644341801385681,0.6503464203233257,6,1.0,2,3.0,0.9670515781370285,0.0,100.0,3,2,1125,30,60,90,365,4,5,84.0,8.0,9.0,9.0,10.0,9.0,9.0,0.24,1.0,0.0,1.0,1.0,3.0,14.0
0.04911470361816782,50.83803567109175,4.379059870949152,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,1,1,1125,4,6,8,9,3,57,99.0,10.0,10.0,10.0,10.0,10.0,10.0,3.59,1.0,0.0,1.0,4.0,5.0,17.0
0.07005388760585066,51.21627287004021,4.414129069594898,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,30,8,28,34,110,3,16,96.0,10.0,10.0,10.0,10.0,10.0,9.0,2.1,0.0,1.0,1.0,1.0,3.0,13.0
0.07005388760585066,51.21493606242055,4.411810868524,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,1,5,120,13,43,46,118,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,3.0,14.0
0.017090069284064664,51.21590638864426,4.433449004061311,0.1367205542725173,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,2,3,7,0,12,42,42,2,5,96.0,10.0,10.0,10.0,10.0,9.0,10.0,0.3,0.0,1.0,1.0,2.0,4.0,12.0
0.04080061585835258,50.82176343688803,4.3319339135251855,0.7644341801385681,0.6503464203233257,2,1.0,2,2.0,0.9670515781370285,0.0,100.0,1,2,1125,26,51,80,355,2,16,83.0,9.0,8.0,9.0,10.0,9.0,9.0,1.95,1.0,0.0,0.0,2.0,5.0,10.0
0.14780600461893764,50.82038507600396,4.402827228228754,0.017397998460354117,0.012933025404157044,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,28,55,85,85,4,15,93.0,10.0,8.0,10.0,10.0,9.0,10.0,2.69,1.0,0.0,1.0,2.0,6.0,14.0
0.04280215550423403,51.22280126523886,4.397292438847781,0.012009237875288684,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,155,4,44,96.0,10.0,9.0,10.0,10.0,10.0,10.0,6.77,0.0,0.0,0.0,3.0,4.0,20.0
0.020477290223248654,50.84843863549621,4.326953279857596,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,5,1125,0,7,37,312,4,1,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.13,1.0,0.0,1.0,2.0,3.0,12.0
0.2266358737490377,50.84157399359184,4.376787100676421,0.7644341801385681,0.6503464203233257,10,2.0,3,5.0,0.9670515781370285,0.0,100.0,1,2,1125,9,20,46,321,2,21,96.0,10.0,10.0,10.0,10.0,10.0,10.0,2.79,1.0,0.0,0.0,3.0,6.0,29.0
0.2266358737490377,50.84262380819308,4.377071491488659,0.1367205542725173,0.6503464203233257,4,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,13,26,33,303,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,6.0,29.0
0.2266358737490377,50.84112351737791,4.378168857300604,0.1367205542725173,0.6503464203233257,6,1.0,2,3.0,0.9670515781370285,0.0,100.0,1,2,1125,14,27,34,308,2,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.63,1.0,0.0,0.0,3.0,6.0,25.0
0.039107005388760586,51.20647060441888,4.410787471051035,0.017551963048498844,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,80.0,1,1,1125,25,55,85,85,4,8,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.33,0.0,1.0,1.0,1.0,4.0,22.0
0.14780600461893764,50.82119856022116,4.355062413723768,0.7644341801385681,0.6503464203233257,4,1.0,0,2.0,0.9670515781370285,0.0,90.0,2,3,1125,5,13,40,40,3,25,96.0,10.0,9.0,10.0,10.0,10.0,10.0,1.28,1.0,0.0,1.0,3.0,4.0,8.0
0.04280215550423403,50.86747278517413,4.315308945043983,0.017397998460354117,0.6503464203233257,5,1.0,2,4.0,0.9670515781370285,0.0,100.0,1,2,20,8,33,56,311,4,3,93.0,10.0,10.0,10.0,9.0,10.0,10.0,1.73,0.0,0.0,0.0,2.0,3.0,24.0
0.07005388760585066,51.22047034990942,4.399141197492074,0.012009237875288684,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,3,14,29,59,89,89,4,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.68,0.0,1.0,0.0,3.0,6.0,15.0
0.04911470361816782,50.82780641286599,4.38571772018505,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,0.0,1,21,56,0,0,7,226,4,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.46,1.0,0.0,1.0,2.0,6.0,10.0
0.01308698999230177,50.82240952841188,4.401391679539022,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,60.0,1,10,120,27,57,87,177,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,3.0,15.0
0.0558891454965358,50.85173094288997,4.3860089090614895,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,0,0,4,3,90.0,9.0,9.0,10.0,10.0,8.0,9.0,0.36,1.0,0.0,0.0,3.0,3.0,9.0
0.09822940723633564,50.82774367353356,4.355207823493874,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.03294842186297151,0.0,100.0,1,3,21,0,0,0,0,2,2,80.0,8.0,10.0,10.0,10.0,8.0,6.0,0.05,1.0,0.0,1.0,3.0,5.0,5.0
0.0558891454965358,50.85158767729556,4.396167719899389,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,35,0,0,6,281,2,20,97.0,10.0,10.0,10.0,10.0,10.0,10.0,1.44,1.0,0.0,1.0,4.0,7.0,20.0
0.04280215550423403,50.82262352180178,4.422681770213026,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,67.0,1,1,1125,29,59,89,364,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,0.0,0.0,3.0,6.0,12.0
0.04280215550423403,50.8213503059826,4.422353636193479,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,67.0,1,3,33,29,59,89,89,3,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,3.0,6.0,7.0
0.09822940723633564,50.82456472338762,4.341185989514638,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,2,65,9,24,35,303,2,25,99.0,10.0,10.0,10.0,10.0,9.0,10.0,3.28,1.0,0.0,1.0,3.0,3.0,14.0
0.011855273287143957,51.19857272579751,4.418251714058685,0.026327944572748268,0.6503464203233257,14,2.0,1,8.0,0.9670515781370285,0.0,80.0,2,2,30,24,54,84,359,3,42,97.0,9.0,9.0,10.0,9.0,8.0,9.0,1.03,0.0,1.0,1.0,2.0,5.0,20.0
0.09822940723633564,50.83096838331048,4.3407856050062765,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,2,1125,7,15,16,281,3,129,96.0,10.0,9.0,10.0,10.0,9.0,10.0,2.97,1.0,0.0,1.0,3.0,3.0,7.0
0.0363356428021555,50.81426967542207,4.3382861272696704,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,90.0,2,1,45,15,37,66,336,3,78,90.0,9.0,9.0,10.0,10.0,9.0,9.0,1.8,1.0,0.0,1.0,4.0,4.0,15.0
0.0363356428021555,50.80444510808999,4.337476238438924,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,3,1125,0,11,12,140,4,2,90.0,10.0,10.0,10.0,10.0,10.0,9.0,0.1,1.0,0.0,1.0,3.0,4.0,11.0
0.2266358737490377,50.84790752921574,4.35339986352281,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,2,1125,7,12,29,30,2,29,80.0,9.0,7.0,9.0,9.0,10.0,8.0,3.6,1.0,0.0,1.0,3.0,3.0,14.0
0.14780600461893764,50.819562433289065,4.383698395760337,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1111,0,0,6,191,3,6,90.0,9.0,8.0,10.0,10.0,9.0,10.0,0.22,1.0,0.0,1.0,3.0,4.0,6.0
0.14780600461893764,50.820532454903386,4.38499731023156,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,97,4,6,90.0,10.0,9.0,9.0,10.0,10.0,9.0,0.2,1.0,0.0,1.0,3.0,4.0,6.0
0.07005388760585066,51.22418153785899,4.407004866046868,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,1,1125,18,48,65,148,3,22,93.0,10.0,9.0,9.0,10.0,9.0,9.0,4.31,0.0,1.0,1.0,1.0,3.0,7.0
0.017859892224788298,51.22321133285696,4.419527981114886,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,20,0,0,0,0,4,4,80.0,9.0,8.0,9.0,9.0,8.0,9.0,0.56,0.0,1.0,0.0,3.0,3.0,13.0
0.0363356428021555,50.81153137999382,4.337105902347552,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,90.0,1,7,90,10,34,34,34,4,20,91.0,10.0,9.0,9.0,8.0,9.0,10.0,2.51,1.0,0.0,1.0,3.0,3.0,20.0
0.14780600461893764,50.82582315096168,4.3656615385979896,0.026327944572748268,0.6503464203233257,16,2.0,3,5.0,0.9670515781370285,0.0,100.0,1,1,1125,29,59,89,110,2,13,85.0,9.0,9.0,9.0,9.0,9.0,9.0,0.57,1.0,0.0,1.0,3.0,5.0,28.0
0.2266358737490377,50.85025743148221,4.386273283646586,0.7644341801385681,0.6503464203233257,10,2.0,5,5.0,0.9670515781370285,0.0,100.0,1,5,1125,0,7,37,52,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,4.0,6.0,13.0
0.039107005388760586,51.19879474891884,4.391499890093394,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,93.0,1,2,1125,0,0,7,273,4,21,96.0,9.0,10.0,10.0,9.0,9.0,10.0,1.79,0.0,1.0,1.0,4.0,4.0,18.0
0.039107005388760586,51.197412679417006,4.392845904136642,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,93.0,1,2,1125,4,18,48,138,4,30,98.0,10.0,10.0,10.0,10.0,9.0,10.0,1.42,0.0,1.0,1.0,4.0,4.0,15.0
0.04280215550423403,50.8339682954954,4.302797699839463,0.7644341801385681,0.33672055427251735,2,0.5,1,1.0,0.9670515781370285,0.0,90.0,1,3,31,10,33,63,63,4,5,88.0,10.0,8.0,10.0,10.0,10.0,10.0,0.63,0.0,0.0,0.0,2.0,3.0,15.0
0.14780600461893764,50.8326903328835,4.364949485162663,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.03294842186297151,0.0,100.0,1,3,1125,10,36,51,143,2,16,94.0,10.0,10.0,9.0,10.0,9.0,10.0,2.1,1.0,0.0,0.0,3.0,3.0,15.0
0.14780600461893764,50.82976831489192,4.3679502844043325,0.1367205542725173,0.33672055427251735,2,2.0,1,1.0,0.9670515781370285,0.0,100.0,1,7,1125,28,58,88,88,4,3,80.0,8.0,6.0,10.0,10.0,9.0,9.0,0.14,1.0,0.0,1.0,1.0,3.0,6.0
0.04280215550423403,50.88171423393726,4.374583155342692,0.017397998460354117,0.6503464203233257,2,0.0,1,1.0,0.9670515781370285,0.0,0.0,1,1,1125,30,60,90,365,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,0.0,0.0,2.0,6.0,14.0
0.09822940723633564,50.832805054121536,4.341989872323401,0.7644341801385681,0.6503464203233257,5,1.0,3,3.0,0.9670515781370285,0.0,100.0,1,2,1125,7,33,49,137,3,13,95.0,10.0,8.0,10.0,10.0,10.0,10.0,2.06,1.0,0.0,1.0,3.0,3.0,14.0
0.0363356428021555,50.80894261214228,4.343257046169529,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,6,36,66,157,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,5.0,13.0
0.04280215550423403,51.18600200149263,4.397781555988726,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,90.0,1,1,1125,28,58,88,178,4,7,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.92,0.0,0.0,0.0,1.0,3.0,17.0
0.09822940723633564,50.827042250739375,4.336024026847319,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,7,31,0,4,34,309,4,2,100.0,9.0,9.0,10.0,10.0,9.0,10.0,0.38,1.0,0.0,1.0,3.0,6.0,12.0
0.04911470361816782,50.839543174687314,4.404159442717858,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,7,16,0,6,36,311,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,12.0
0.2266358737490377,50.84597496889446,4.376705363706294,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.03294842186297151,0.0,100.0,1,1,1125,0,0,0,204,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,11.0
0.024172440338722095,50.85285442584803,4.3714382060655375,0.1367205542725173,0.6503464203233257,4,1.0,1,3.0,0.9670515781370285,0.0,100.0,2,2,14,17,47,77,77,4,3,100.0,10.0,10.0,10.0,10.0,9.0,9.0,3.0,1.0,0.0,1.0,2.0,4.0,15.0
0.04911470361816782,50.83086838094872,4.387813783720425,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,10.0,1,1,1125,20,48,78,353,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,4.0,10.0
0.14780600461893764,50.82233641015792,4.358096970532312,0.7644341801385681,0.6503464203233257,2,0.5,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,0,0,4,3,93.0,10.0,10.0,10.0,10.0,10.0,9.0,0.12,1.0,0.0,1.0,2.0,3.0,8.0
0.02848344880677444,50.84174601242929,4.313022844371369,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,2.0,13.0
0.09822940723633564,50.82447376640068,4.350768705399372,0.7644341801385681,0.6503464203233257,4,2.0,2,2.0,0.9670515781370285,0.0,100.0,1,7,1125,0,0,0,0,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,4.0,4.0,12.0
0.09822940723633564,50.82826627410293,4.337911374837637,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,10,40,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,7.0
0.09822940723633564,50.8271228576292,4.343823899102548,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.03294842186297151,0.0,100.0,2,3,1125,1,11,41,316,2,21,95.0,10.0,9.0,10.0,10.0,9.0,10.0,0.53,1.0,0.0,1.0,4.0,6.0,14.0
0.09822940723633564,50.825669434124826,4.342628263446189,0.7644341801385681,0.012933025404157044,3,1.0,1,2.0,0.03294842186297151,0.0,100.0,1,1,1125,2,29,59,334,3,4,95.0,10.0,10.0,10.0,10.0,10.0,10.0,0.11,1.0,0.0,1.0,4.0,6.0,17.0
0.04280215550423403,50.88498514118945,4.323516620241313,0.1367205542725173,0.6503464203233257,5,1.0,2,4.0,0.9670515781370285,0.0,100.0,1,3,1125,0,0,10,29,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,13.0
0.2266358737490377,50.84221440753222,4.3537752598091695,0.7644341801385681,0.6503464203233257,3,1.0,2,2.0,0.9670515781370285,0.0,100.0,1,3,1125,0,0,0,0,3,1,80.0,10.0,6.0,10.0,10.0,10.0,10.0,0.08,1.0,0.0,0.0,2.0,3.0,9.0
0.2266358737490377,50.843398948927785,4.35249349122249,0.7644341801385681,0.6503464203233257,2,1.5,1,1.0,0.9670515781370285,0.0,100.0,1,3,1125,12,19,40,308,3,31,97.0,10.0,10.0,10.0,10.0,10.0,9.0,1.97,1.0,0.0,1.0,4.0,3.0,15.0
0.04280215550423403,50.87141744954672,4.32687560782307,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,61,18,22,52,327,3,5,88.0,10.0,9.0,10.0,9.0,8.0,9.0,0.72,1.0,0.0,1.0,3.0,6.0,15.0
0.04080061585835258,50.82388994417119,4.332490167743955,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,3,10,18,48,78,353,4,5,96.0,10.0,10.0,10.0,10.0,10.0,10.0,0.56,1.0,0.0,1.0,2.0,3.0,9.0
0.2266358737490377,50.84266760427739,4.340623726685702,0.026327944572748268,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,91.0,1,1,1125,15,40,70,223,2,79,96.0,10.0,10.0,10.0,10.0,9.0,10.0,2.82,1.0,0.0,1.0,3.0,4.0,16.0
0.04280215550423403,51.22593359360732,4.426868455866809,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,24,54,84,359,4,12,85.0,9.0,8.0,10.0,10.0,9.0,9.0,1.61,0.0,0.0,0.0,1.0,3.0,14.0
0.09822940723633564,50.82671398967402,4.353081945946419,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.9670515781370285,0.0,50.0,1,3,365,0,0,0,261,2,8,97.0,10.0,10.0,10.0,9.0,9.0,9.0,0.22,1.0,0.0,0.0,2.0,3.0,10.0
0.0558891454965358,50.8639094479993,4.374015665552349,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,93.0,1,2,1125,12,32,56,325,4,8,100.0,10.0,10.0,10.0,10.0,9.0,10.0,1.95,1.0,0.0,1.0,3.0,6.0,8.0
0.09822940723633564,50.828063262811085,4.343331543169376,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,2,30,0,0,0,0,4,16,83.0,9.0,7.0,9.0,10.0,9.0,8.0,0.4,1.0,0.0,1.0,3.0,4.0,10.0
0.04280215550423403,50.83767017187923,4.313026629657187,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,5,2,20,50,140,4,14,93.0,10.0,10.0,10.0,10.0,9.0,10.0,1.74,0.0,0.0,0.0,3.0,4.0,12.0
0.0558891454965358,50.85269489146376,4.387000607504609,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,5,100,19,41,71,346,3,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.58,1.0,0.0,0.0,1.0,3.0,11.0
0.2266358737490377,50.853036486807056,4.347995294181399,0.7644341801385681,0.6503464203233257,4,1.5,2,3.0,0.9670515781370285,0.0,100.0,1,3,1125,5,18,29,232,4,28,90.0,9.0,9.0,9.0,9.0,10.0,9.0,4.14,1.0,0.0,0.0,2.0,3.0,20.0
